left_name,right_name,tolerance,min_ms2_difference_in_da,weighted,expected_score,ms_entropy_version,numpy_version
thidiazuron,triadimefon,2.000000,4.000000,true,0.000000000000,1.4.0,1.26.4
thidiazuron,triflumuron,2.000000,4.000000,true,0.000000000000,1.4.0,1.26.4
thiophanate,thiophanate,2.000000,4.000000,true,1.000000000000,1.4.0,1.26.4
thiophanate,triadimefon,2.000000,4.000000,true,0.000000000000,1.4.0,1.26.4
thiophanate,triflumuron,2.000000,4.000000,true,0.000000000000,1.4.0,1.26.4
triadimefon,triadimefon,2.000000,4.000000,true,1.000000000000,1.4.0,1.26.4
triadimefon,triflumuron,2.000000,4.000000,true,0.000000000000,1.4.0,1.26.4
triflumuron,triflumuron,2.000000,4.000000,true,1.000000000000,1.4.0,1.26.4
acephate,acephate,2.000000,4.000000,false,1.000000000000,1.4.0,1.26.4
acephate,acetyl_coenzyme_a,2.000000,4.000000,false,0.151338696480,1.4.0,1.26.4
acephate,adenine,2.000000,4.000000,false,0.269385337830,1.4.0,1.26.4
acephate,adenosine,2.000000,4.000000,false,0.265114009380,1.4.0,1.26.4
acephate,adenosine_5_diphosphate,2.000000,4.000000,false,0.257190704346,1.4.0,1.26.4
acephate,adenosine_5_monophosphate,2.000000,4.000000,false,0.260789573193,1.4.0,1.26.4
acephate,alanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,arachidic_acid,2.000000,4.000000,false,0.022919591516,1.4.0,1.26.4
acephate,arachidonic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,arginine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,ascorbic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,aspartic_acid,2.000000,4.000000,false,0.070805892348,1.4.0,1.26.4
acephate,aspirin,2.000000,4.000000,false,0.295138388872,1.4.0,1.26.4
acephate,avermectin,2.000000,4.000000,false,0.026903940365,1.4.0,1.26.4
acephate,biotin,2.000000,4.000000,false,0.021717725322,1.4.0,1.26.4
acephate,boscalid,2.000000,4.000000,false,0.040090799332,1.4.0,1.26.4
acephate,chlorantraniliprole,2.000000,4.000000,false,0.222918733954,1.4.0,1.26.4
acephate,chlorfluazuron,2.000000,4.000000,false,0.039375409484,1.4.0,1.26.4
acephate,chlorotoluron,2.000000,4.000000,false,0.354522794485,1.4.0,1.26.4
acephate,citric_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,clothianidin,2.000000,4.000000,false,0.050010547042,1.4.0,1.26.4
acephate,cocaine,2.000000,4.000000,false,0.238593041897,1.4.0,1.26.4
acephate,cyazofamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,cymoxanil,2.000000,4.000000,false,0.071278668940,1.4.0,1.26.4
acephate,cysteine,2.000000,4.000000,false,0.175830006599,1.4.0,1.26.4
acephate,cytidine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,cytidine_5_diphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,cytidine_5_triphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,desmosterol,2.000000,4.000000,false,0.047245591879,1.4.0,1.26.4
acephate,diflubenzuron,2.000000,4.000000,false,0.089677557349,1.4.0,1.26.4
acephate,dihydrosphingosine,2.000000,4.000000,false,0.074332408607,1.4.0,1.26.4
acephate,diniconazole,2.000000,4.000000,false,0.243779242039,1.4.0,1.26.4
acephate,dinotefuran,2.000000,4.000000,false,0.095164477825,1.4.0,1.26.4
acephate,diuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,doramectin,2.000000,4.000000,false,0.060092672706,1.4.0,1.26.4
acephate,elaidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,eprinomectin,2.000000,4.000000,false,0.112380392849,1.4.0,1.26.4
acephate,ethiprole,2.000000,4.000000,false,0.097210198641,1.4.0,1.26.4
acephate,ethirimol,2.000000,4.000000,false,0.175487220287,1.4.0,1.26.4
acephate,fipronil,2.000000,4.000000,false,0.075960457325,1.4.0,1.26.4
acephate,flonicamid,2.000000,4.000000,false,0.013214871287,1.4.0,1.26.4
acephate,fluazinam,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,fludioxinil,2.000000,4.000000,false,0.088239520788,1.4.0,1.26.4
acephate,flufenoxuron,2.000000,4.000000,false,0.145220637321,1.4.0,1.26.4
acephate,fluometuron,2.000000,4.000000,false,0.010521560907,1.4.0,1.26.4
acephate,flutolanil,2.000000,4.000000,false,0.061328187585,1.4.0,1.26.4
acephate,folic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,forchlorfenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,fuberidazole,2.000000,4.000000,false,0.284632384777,1.4.0,1.26.4
acephate,glucose,2.000000,4.000000,false,0.068315461278,1.4.0,1.26.4
acephate,halofenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,hexaflumuron,2.000000,4.000000,false,0.033069990575,1.4.0,1.26.4
acephate,hydramethylnon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,hydroxycholesterol,2.000000,4.000000,false,0.020787768066,1.4.0,1.26.4
acephate,ivermectin,2.000000,4.000000,false,0.027336709201,1.4.0,1.26.4
acephate,lufenuron,2.000000,4.000000,false,0.008366171271,1.4.0,1.26.4
acephate,metaflumizone,2.000000,4.000000,false,0.095812886953,1.4.0,1.26.4
acephate,neburon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,nitenpyram,2.000000,4.000000,false,0.009187191725,1.4.0,1.26.4
acephate,novaluron,2.000000,4.000000,false,0.108345136046,1.4.0,1.26.4
acephate,phenylalanine,2.000000,4.000000,false,0.010693974793,1.4.0,1.26.4
acephate,prothioconazole,2.000000,4.000000,false,0.103772230446,1.4.0,1.26.4
acephate,pymetrozine,2.000000,4.000000,false,0.014044776559,1.4.0,1.26.4
acephate,pyrimethanil,2.000000,4.000000,false,0.025148544461,1.4.0,1.26.4
acephate,salicin,2.000000,4.000000,false,0.111969076097,1.4.0,1.26.4
acephate,stypoltrione,2.000000,4.000000,false,0.044868625700,1.4.0,1.26.4
acephate,sulfentrazone,2.000000,4.000000,false,0.005888579413,1.4.0,1.26.4
acephate,tebufenozide,2.000000,4.000000,false,0.035344578326,1.4.0,1.26.4
acephate,teflubenzuron,2.000000,4.000000,false,0.017901455984,1.4.0,1.26.4
acephate,thidiazuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,thiophanate,2.000000,4.000000,false,0.018022492528,1.4.0,1.26.4
acephate,triadimefon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acephate,triflumuron,2.000000,4.000000,false,0.016050472856,1.4.0,1.26.4
acetyl_coenzyme_a,acetyl_coenzyme_a,2.000000,4.000000,false,0.999999940395,1.4.0,1.26.4
acetyl_coenzyme_a,adenine,2.000000,4.000000,false,0.255171716213,1.4.0,1.26.4
acetyl_coenzyme_a,adenosine,2.000000,4.000000,false,0.251199573278,1.4.0,1.26.4
acetyl_coenzyme_a,adenosine_5_diphosphate,2.000000,4.000000,false,0.304626703262,1.4.0,1.26.4
acetyl_coenzyme_a,adenosine_5_monophosphate,2.000000,4.000000,false,0.247177362442,1.4.0,1.26.4
acetyl_coenzyme_a,alanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,arachidic_acid,2.000000,4.000000,false,0.034058652818,1.4.0,1.26.4
acetyl_coenzyme_a,arachidonic_acid,2.000000,4.000000,false,0.642206847668,1.4.0,1.26.4
acetyl_coenzyme_a,arginine,2.000000,4.000000,false,0.146176278591,1.4.0,1.26.4
acetyl_coenzyme_a,ascorbic_acid,2.000000,4.000000,false,0.085743576288,1.4.0,1.26.4
acetyl_coenzyme_a,aspartic_acid,2.000000,4.000000,false,0.023963361979,1.4.0,1.26.4
acetyl_coenzyme_a,aspirin,2.000000,4.000000,false,0.121671825647,1.4.0,1.26.4
acetyl_coenzyme_a,avermectin,2.000000,4.000000,false,0.031141538173,1.4.0,1.26.4
acetyl_coenzyme_a,biotin,2.000000,4.000000,false,0.030534302816,1.4.0,1.26.4
acetyl_coenzyme_a,boscalid,2.000000,4.000000,false,0.010627012700,1.4.0,1.26.4
acetyl_coenzyme_a,chlorantraniliprole,2.000000,4.000000,false,0.170837223530,1.4.0,1.26.4
acetyl_coenzyme_a,chlorfluazuron,2.000000,4.000000,false,0.074214465916,1.4.0,1.26.4
acetyl_coenzyme_a,chlorotoluron,2.000000,4.000000,false,0.020802810788,1.4.0,1.26.4
acetyl_coenzyme_a,citric_acid,2.000000,4.000000,false,0.037554979324,1.4.0,1.26.4
acetyl_coenzyme_a,clothianidin,2.000000,4.000000,false,0.028703724965,1.4.0,1.26.4
acetyl_coenzyme_a,cocaine,2.000000,4.000000,false,0.493858635426,1.4.0,1.26.4
acetyl_coenzyme_a,cyazofamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cymoxanil,2.000000,4.000000,false,0.068710781634,1.4.0,1.26.4
acetyl_coenzyme_a,cysteine,2.000000,4.000000,false,0.017432063818,1.4.0,1.26.4
acetyl_coenzyme_a,cytidine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cytidine_5_diphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cytidine_5_triphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,desmosterol,2.000000,4.000000,false,0.096393242478,1.4.0,1.26.4
acetyl_coenzyme_a,diflubenzuron,2.000000,4.000000,false,0.006882805377,1.4.0,1.26.4
acetyl_coenzyme_a,dihydrosphingosine,2.000000,4.000000,false,0.077222280204,1.4.0,1.26.4
acetyl_coenzyme_a,diniconazole,2.000000,4.000000,false,0.112850189209,1.4.0,1.26.4
acetyl_coenzyme_a,dinotefuran,2.000000,4.000000,false,0.230599150062,1.4.0,1.26.4
acetyl_coenzyme_a,diuron,2.000000,4.000000,false,0.146147936583,1.4.0,1.26.4
acetyl_coenzyme_a,doramectin,2.000000,4.000000,false,0.094407394528,1.4.0,1.26.4
acetyl_coenzyme_a,elaidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,eprinomectin,2.000000,4.000000,false,0.113112904131,1.4.0,1.26.4
acetyl_coenzyme_a,ethiprole,2.000000,4.000000,false,0.122034445405,1.4.0,1.26.4
acetyl_coenzyme_a,ethirimol,2.000000,4.000000,false,0.025816265494,1.4.0,1.26.4
acetyl_coenzyme_a,fipronil,2.000000,4.000000,false,0.076709836721,1.4.0,1.26.4
acetyl_coenzyme_a,flonicamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fluazinam,2.000000,4.000000,false,0.040611866862,1.4.0,1.26.4
acetyl_coenzyme_a,fludioxinil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,flufenoxuron,2.000000,4.000000,false,0.346739441156,1.4.0,1.26.4
acetyl_coenzyme_a,fluometuron,2.000000,4.000000,false,0.146120890975,1.4.0,1.26.4
acetyl_coenzyme_a,flutolanil,2.000000,4.000000,false,0.016168985516,1.4.0,1.26.4
acetyl_coenzyme_a,folic_acid,2.000000,4.000000,false,0.029066376388,1.4.0,1.26.4
acetyl_coenzyme_a,forchlorfenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fuberidazole,2.000000,4.000000,false,0.071733027697,1.4.0,1.26.4
acetyl_coenzyme_a,glucose,2.000000,4.000000,false,0.197506204247,1.4.0,1.26.4
acetyl_coenzyme_a,halofenozide,2.000000,4.000000,false,0.023550957441,1.4.0,1.26.4
acetyl_coenzyme_a,hexaflumuron,2.000000,4.000000,false,0.258917033672,1.4.0,1.26.4
acetyl_coenzyme_a,hydramethylnon,2.000000,4.000000,false,0.022849962115,1.4.0,1.26.4
acetyl_coenzyme_a,hydroxycholesterol,2.000000,4.000000,false,0.102862745523,1.4.0,1.26.4
acetyl_coenzyme_a,ivermectin,2.000000,4.000000,false,0.078889571130,1.4.0,1.26.4
acetyl_coenzyme_a,lufenuron,2.000000,4.000000,false,0.270950853825,1.4.0,1.26.4
acetyl_coenzyme_a,metaflumizone,2.000000,4.000000,false,0.683254122734,1.4.0,1.26.4
acetyl_coenzyme_a,neburon,2.000000,4.000000,false,0.193762063980,1.4.0,1.26.4
acetyl_coenzyme_a,nitenpyram,2.000000,4.000000,false,0.091430105269,1.4.0,1.26.4
acetyl_coenzyme_a,novaluron,2.000000,4.000000,false,0.047984093428,1.4.0,1.26.4
acetyl_coenzyme_a,phenylalanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,prothioconazole,2.000000,4.000000,false,0.071791827679,1.4.0,1.26.4
acetyl_coenzyme_a,pymetrozine,2.000000,4.000000,false,0.017395853996,1.4.0,1.26.4
acetyl_coenzyme_a,pyrimethanil,2.000000,4.000000,false,0.012496836483,1.4.0,1.26.4
acetyl_coenzyme_a,salicin,2.000000,4.000000,false,0.099170744419,1.4.0,1.26.4
acetyl_coenzyme_a,stypoltrione,2.000000,4.000000,false,0.131994530559,1.4.0,1.26.4
acetyl_coenzyme_a,sulfentrazone,2.000000,4.000000,false,0.095205999911,1.4.0,1.26.4
acetyl_coenzyme_a,tebufenozide,2.000000,4.000000,false,0.007837655023,1.4.0,1.26.4
acetyl_coenzyme_a,teflubenzuron,2.000000,4.000000,false,0.020238883793,1.4.0,1.26.4
acetyl_coenzyme_a,thidiazuron,2.000000,4.000000,false,0.094951763749,1.4.0,1.26.4
acetyl_coenzyme_a,thiophanate,2.000000,4.000000,false,0.150432586670,1.4.0,1.26.4
acetyl_coenzyme_a,triadimefon,2.000000,4.000000,false,0.054838899523,1.4.0,1.26.4
acetyl_coenzyme_a,triflumuron,2.000000,4.000000,false,0.047664776444,1.4.0,1.26.4
adenine,adenine,2.000000,4.000000,false,1.000000000000,1.4.0,1.26.4
adenine,adenosine,2.000000,4.000000,false,0.958900630474,1.4.0,1.26.4
adenine,adenosine_5_diphosphate,2.000000,4.000000,false,0.911201596260,1.4.0,1.26.4
adenine,adenosine_5_monophosphate,2.000000,4.000000,false,0.932727992535,1.4.0,1.26.4
adenine,alanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,arachidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,arachidonic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,arginine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,ascorbic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,aspartic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,aspirin,2.000000,4.000000,false,0.035500138998,1.4.0,1.26.4
adenine,avermectin,2.000000,4.000000,false,0.032301828265,1.4.0,1.26.4
adenine,biotin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,boscalid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,chlorantraniliprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,chlorfluazuron,2.000000,4.000000,false,0.028341121972,1.4.0,1.26.4
adenine,chlorotoluron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,citric_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,clothianidin,2.000000,4.000000,false,0.029268607497,1.4.0,1.26.4
adenine,cocaine,2.000000,4.000000,false,0.011883761734,1.4.0,1.26.4
adenine,cyazofamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,cymoxanil,2.000000,4.000000,false,0.054828610271,1.4.0,1.26.4
adenine,cysteine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,cytidine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,cytidine_5_diphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,cytidine_5_triphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,desmosterol,2.000000,4.000000,false,0.065657652915,1.4.0,1.26.4
adenine,diflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,dihydrosphingosine,2.000000,4.000000,false,0.016229834408,1.4.0,1.26.4
adenine,diniconazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,dinotefuran,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,diuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,doramectin,2.000000,4.000000,false,0.095270834863,1.4.0,1.26.4
adenine,elaidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,eprinomectin,2.000000,4.000000,false,0.140914469957,1.4.0,1.26.4
adenine,ethiprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,ethirimol,2.000000,4.000000,false,0.042376548052,1.4.0,1.26.4
adenine,fipronil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,flonicamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,fluazinam,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,fludioxinil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,flufenoxuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,fluometuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,flutolanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,folic_acid,2.000000,4.000000,false,0.026058278978,1.4.0,1.26.4
adenine,forchlorfenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,fuberidazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,glucose,2.000000,4.000000,false,0.026029281318,1.4.0,1.26.4
adenine,halofenozide,2.000000,4.000000,false,0.054203387350,1.4.0,1.26.4
adenine,hexaflumuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,hydramethylnon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,hydroxycholesterol,2.000000,4.000000,false,0.008937034756,1.4.0,1.26.4
adenine,ivermectin,2.000000,4.000000,false,0.044132977724,1.4.0,1.26.4
adenine,lufenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,metaflumizone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,neburon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,nitenpyram,2.000000,4.000000,false,0.013065949082,1.4.0,1.26.4
adenine,novaluron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,phenylalanine,2.000000,4.000000,false,0.055589124560,1.4.0,1.26.4
adenine,prothioconazole,2.000000,4.000000,false,0.006490929052,1.4.0,1.26.4
adenine,pymetrozine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,pyrimethanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,salicin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,stypoltrione,2.000000,4.000000,false,0.015283308923,1.4.0,1.26.4
adenine,sulfentrazone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,tebufenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,teflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,thidiazuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,thiophanate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,triadimefon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenine,triflumuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,adenosine,2.000000,4.000000,false,0.999999940395,1.4.0,1.26.4
adenosine,adenosine_5_diphosphate,2.000000,4.000000,false,0.887795090675,1.4.0,1.26.4
adenosine,adenosine_5_monophosphate,2.000000,4.000000,false,0.908524513245,1.4.0,1.26.4
adenosine,alanine,2.000000,4.000000,false,0.041338980198,1.4.0,1.26.4
adenosine,arachidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,arachidonic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,arginine,2.000000,4.000000,false,0.028255894780,1.4.0,1.26.4
adenosine,ascorbic_acid,2.000000,4.000000,false,0.065004557371,1.4.0,1.26.4
adenosine,aspartic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,aspirin,2.000000,4.000000,false,0.295707464218,1.4.0,1.26.4
adenosine,avermectin,2.000000,4.000000,false,0.049187060446,1.4.0,1.26.4
adenosine,biotin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,boscalid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,chlorantraniliprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,chlorfluazuron,2.000000,4.000000,false,0.028089905158,1.4.0,1.26.4
adenosine,chlorotoluron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,citric_acid,2.000000,4.000000,false,0.049356091768,1.4.0,1.26.4
adenosine,clothianidin,2.000000,4.000000,false,0.009526686743,1.4.0,1.26.4
adenosine,cocaine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,cyazofamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,cymoxanil,2.000000,4.000000,false,0.075654350221,1.4.0,1.26.4
adenosine,cysteine,2.000000,4.000000,false,0.025528147817,1.4.0,1.26.4
adenosine,cytidine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,cytidine_5_diphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,cytidine_5_triphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,desmosterol,2.000000,4.000000,false,0.083887264132,1.4.0,1.26.4
adenosine,diflubenzuron,2.000000,4.000000,false,0.009637078270,1.4.0,1.26.4
adenosine,dihydrosphingosine,2.000000,4.000000,false,0.063327439129,1.4.0,1.26.4
adenosine,diniconazole,2.000000,4.000000,false,0.014264442027,1.4.0,1.26.4
adenosine,dinotefuran,2.000000,4.000000,false,0.018964976072,1.4.0,1.26.4
adenosine,diuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,doramectin,2.000000,4.000000,false,0.114136569202,1.4.0,1.26.4
adenosine,elaidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,eprinomectin,2.000000,4.000000,false,0.174505472183,1.4.0,1.26.4
adenosine,ethiprole,2.000000,4.000000,false,0.022305756807,1.4.0,1.26.4
adenosine,ethirimol,2.000000,4.000000,false,0.041968941689,1.4.0,1.26.4
adenosine,fipronil,2.000000,4.000000,false,0.012535093352,1.4.0,1.26.4
adenosine,flonicamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,fluazinam,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,fludioxinil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,flufenoxuron,2.000000,4.000000,false,0.019924189895,1.4.0,1.26.4
adenosine,fluometuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,flutolanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,folic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,forchlorfenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,fuberidazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,glucose,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,halofenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,hexaflumuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,hydramethylnon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,hydroxycholesterol,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,ivermectin,2.000000,4.000000,false,0.043704781681,1.4.0,1.26.4
adenosine,lufenuron,2.000000,4.000000,false,0.012731475756,1.4.0,1.26.4
adenosine,metaflumizone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,neburon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,nitenpyram,2.000000,4.000000,false,0.078872591257,1.4.0,1.26.4
adenosine,novaluron,2.000000,4.000000,false,0.036384791136,1.4.0,1.26.4
adenosine,phenylalanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,prothioconazole,2.000000,4.000000,false,0.007481615990,1.4.0,1.26.4
adenosine,pymetrozine,2.000000,4.000000,false,0.025468140841,1.4.0,1.26.4
adenosine,pyrimethanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,salicin,2.000000,4.000000,false,0.039173614234,1.4.0,1.26.4
adenosine,stypoltrione,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,sulfentrazone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,tebufenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,teflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,thidiazuron,2.000000,4.000000,false,0.031022503972,1.4.0,1.26.4
adenosine,thiophanate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,triadimefon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine,triflumuron,2.000000,4.000000,false,0.030961275101,1.4.0,1.26.4
adenosine_5_diphosphate,adenosine_5_diphosphate,2.000000,4.000000,false,1.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,adenosine_5_monophosphate,2.000000,4.000000,false,0.973166584969,1.4.0,1.26.4
adenosine_5_diphosphate,alanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,arachidic_acid,2.000000,4.000000,false,0.016611825675,1.4.0,1.26.4
adenosine_5_diphosphate,arachidonic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,arginine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,ascorbic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,aspartic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,aspirin,2.000000,4.000000,false,0.286526143551,1.4.0,1.26.4
adenosine_5_diphosphate,avermectin,2.000000,4.000000,false,0.029875976965,1.4.0,1.26.4
adenosine_5_diphosphate,biotin,2.000000,4.000000,false,0.013797109947,1.4.0,1.26.4
adenosine_5_diphosphate,boscalid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,chlorantraniliprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,chlorfluazuron,2.000000,4.000000,false,0.027621963993,1.4.0,1.26.4
adenosine_5_diphosphate,chlorotoluron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,citric_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,clothianidin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
