left,right,tolerance,mz_power,intensity_power,score,matches
citric_acid,chlorantraniliprole,2.0,0.0,1.0,0.000616575678888,7
citric_acid,chlorfluazuron,2.0,0.0,1.0,0.027228115157251,5
citric_acid,chlorotoluron,2.0,0.0,1.0,0.117119292235164,14
citric_acid,clothianidin,2.0,0.0,1.0,0.372398890605012,8
citric_acid,cyazofamid,2.0,0.0,1.0,0.000227329035203,6
citric_acid,cymoxanil,2.0,0.0,1.0,0.007355865234591,11
citric_acid,cytidine_5_triphosphate,2.0,0.0,1.0,0.903358659136940,7
citric_acid,desmosterol,2.0,0.0,1.0,0.619164154879025,11
citric_acid,diflubenzuron,2.0,0.0,1.0,0.022626404937669,8
citric_acid,dihydrosphingosine,2.0,0.0,1.0,0.074270492945024,12
citric_acid,dinotefuran,2.0,0.0,1.0,0.070464970563112,14
citric_acid,diuron,2.0,0.0,1.0,0.001544256415745,12
citric_acid,doramectin,2.0,0.0,1.0,0.104453704859548,6
citric_acid,epimeloscine,2.0,0.0,1.0,0.061062911608881,13
citric_acid,eprinomectin,2.0,0.0,1.0,0.418485393688890,7
citric_acid,ethiprole,2.0,0.0,1.0,0.000577950660656,7
citric_acid,ethirimol,2.0,0.0,1.0,0.000660093391630,12
citric_acid,fipronil,2.0,0.0,1.0,0.000101696943262,1
citric_acid,fluazinam,2.0,0.0,1.0,0.000698035654706,2
citric_acid,fludioxinil,2.0,0.0,1.0,0.000278843454742,11
citric_acid,flufenoxuron,2.0,0.0,1.0,0.009297137516056,4
citric_acid,fluometuron,2.0,0.0,1.0,0.001535551307121,10
citric_acid,flutolanil,2.0,0.0,1.0,0.000500558145505,7
citric_acid,forchlorfenuron,2.0,0.0,1.0,0.000708856312792,13
citric_acid,fuberidazole,2.0,0.0,1.0,0.008462147535341,12
citric_acid,halofenozide,2.0,0.0,1.0,0.002335491947961,10
citric_acid,hexaflumuron,2.0,0.0,1.0,0.024084902573781,5
citric_acid,hydramethylnon,2.0,0.0,1.0,0.000033491573607,1
citric_acid,ivermectin,2.0,0.0,1.0,0.054699008297258,5
citric_acid,lufenuron,2.0,0.0,1.0,0.018498725936228,8
citric_acid,metaflumizone,2.0,0.0,1.0,0.003941885576495,9
citric_acid,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.110833603519982,15
citric_acid,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.027131565736594,12
citric_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.025630636236690,11
citric_acid,n4_cholesten_3_one,2.0,0.0,1.0,0.619164154879025,11
citric_acid,nitenpyram,2.0,0.0,1.0,0.248940548569914,13
citric_acid,novaluron,2.0,0.0,1.0,0.188152911096053,7
citric_acid,prothioconazole,2.0,0.0,1.0,0.010933205031275,11
citric_acid,pymetrozine,2.0,0.0,1.0,0.053521564454408,15
citric_acid,pyrimethanil,2.0,0.0,1.0,0.743680190315862,5
citric_acid,teflubenzuron,2.0,0.0,1.0,0.002437928669484,13
citric_acid,thidiazuron,2.0,0.0,1.0,0.003879903623958,7
citric_acid,thiophanate,2.0,0.0,1.0,0.028479384565215,10
citric_acid,triadimefon,2.0,0.0,1.0,0.000440151289441,6
citric_acid,triflumuron,2.0,0.0,1.0,0.091498997720832,11
cysteine,acephate,2.0,0.0,1.0,0.083301139466787,9
cysteine,acetyl_coenzyme_a,2.0,0.0,1.0,0.006038786885499,7
cysteine,adenosine,2.0,0.0,1.0,0.004346884165000,13
cysteine,adenosine_5_diphosphate,2.0,0.0,1.0,0.000454288862313,6
cysteine,ascorbic_acid,2.0,0.0,1.0,0.254421709923152,13
cysteine,avermectin,2.0,0.0,1.0,0.015698237531805,3
cysteine,biotin,2.0,0.0,1.0,0.002542488061221,13
cysteine,chlorantraniliprole,2.0,0.0,1.0,0.001552165458582,8
cysteine,chlorfluazuron,2.0,0.0,1.0,0.001666305989168,3
cysteine,chlorotoluron,2.0,0.0,1.0,0.021051700059587,12
cysteine,clothianidin,2.0,0.0,1.0,0.033767718175350,7
cysteine,cyazofamid,2.0,0.0,1.0,0.000065925429456,3
cysteine,cymoxanil,2.0,0.0,1.0,0.007659455299526,13
cysteine,cytidine_5_triphosphate,2.0,0.0,1.0,0.000107022016375,2
cysteine,desmosterol,2.0,0.0,1.0,0.051716351432512,8
cysteine,diflubenzuron,2.0,0.0,1.0,0.007343490718987,6
cysteine,dihydrosphingosine,2.0,0.0,1.0,0.216824154466257,11
cysteine,dinotefuran,2.0,0.0,1.0,0.002854688469468,12
cysteine,diuron,2.0,0.0,1.0,0.001988700717719,11
cysteine,doramectin,2.0,0.0,1.0,0.028581078079800,4
cysteine,epimeloscine,2.0,0.0,1.0,0.051661009361748,7
cysteine,eprinomectin,2.0,0.0,1.0,0.131003789329945,9
cysteine,ethiprole,2.0,0.0,1.0,0.000086107977048,2
cysteine,ethirimol,2.0,0.0,1.0,0.001103622360742,13
cysteine,fipronil,2.0,0.0,1.0,0.000059203873550,1
cysteine,fluazinam,2.0,0.0,1.0,0.002522223322791,1
cysteine,fludioxinil,2.0,0.0,1.0,0.000407114097182,9
cysteine,flufenoxuron,2.0,0.0,1.0,0.108741122573568,7
cysteine,fluometuron,2.0,0.0,1.0,0.002365219676643,5
cysteine,flutolanil,2.0,0.0,1.0,0.000072293980979,3
cysteine,forchlorfenuron,2.0,0.0,1.0,0.003983287575776,9
cysteine,fuberidazole,2.0,0.0,1.0,0.001709432188830,14
cysteine,halofenozide,2.0,0.0,1.0,0.411332842395656,8
cysteine,hexaflumuron,2.0,0.0,1.0,0.000112200538916,2
cysteine,hydramethylnon,2.0,0.0,1.0,0.000081283966667,2
cysteine,ivermectin,2.0,0.0,1.0,0.000327941377869,1
cysteine,lufenuron,2.0,0.0,1.0,0.000439368488799,3
cysteine,metaflumizone,2.0,0.0,1.0,0.000000000000000,0
cysteine,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.067659231530994,12
cysteine,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.160918532490041,12
cysteine,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.161525813797905,10
cysteine,n4_cholesten_3_one,2.0,0.0,1.0,0.051716351432512,8
cysteine,nitenpyram,2.0,0.0,1.0,0.026328447455486,5
cysteine,novaluron,2.0,0.0,1.0,0.000926232933537,3
cysteine,prothioconazole,2.0,0.0,1.0,0.020886341669825,9
cysteine,pymetrozine,2.0,0.0,1.0,0.028965460285344,12
cysteine,pyrimethanil,2.0,0.0,1.0,0.000559634619230,2
cysteine,teflubenzuron,2.0,0.0,1.0,0.000439901168895,9
cysteine,thidiazuron,2.0,0.0,1.0,0.001049521633375,7
cysteine,thiophanate,2.0,0.0,1.0,0.000225045496820,3
cysteine,triadimefon,2.0,0.0,1.0,0.000013382096950,3
cysteine,triflumuron,2.0,0.0,1.0,0.001637706907556,11
cytidine,acephate,2.0,0.0,1.0,0.000231627514645,6
cytidine,acetyl_coenzyme_a,2.0,0.0,1.0,0.007408972052988,10
cytidine,adenosine,2.0,0.0,1.0,0.000026515028533,15
cytidine,adenosine_5_diphosphate,2.0,0.0,1.0,0.000007114827717,8
cytidine,ascorbic_acid,2.0,0.0,1.0,0.028398514318400,18
cytidine,avermectin,2.0,0.0,1.0,0.000096704265024,6
cytidine,biotin,2.0,0.0,1.0,0.001671859557725,14
cytidine,chlorantraniliprole,2.0,0.0,1.0,0.000003339776888,7
cytidine,chlorfluazuron,2.0,0.0,1.0,0.149948676419154,5
cytidine,chlorotoluron,2.0,0.0,1.0,0.000381949220221,9
cytidine,clothianidin,2.0,0.0,1.0,0.402283279809040,10
cytidine,cyazofamid,2.0,0.0,1.0,0.000005690256082,3
cytidine,cymoxanil,2.0,0.0,1.0,0.000857884530674,7
cytidine,cytidine_5_triphosphate,2.0,0.0,1.0,0.996012926282508,9
cytidine,desmosterol,2.0,0.0,1.0,0.018814199248766,9
cytidine,diflubenzuron,2.0,0.0,1.0,0.582469246538179,9
cytidine,dihydrosphingosine,2.0,0.0,1.0,0.022810883965039,13
cytidine,dinotefuran,2.0,0.0,1.0,0.014010428617979,12
cytidine,diuron,2.0,0.0,1.0,0.000010788115702,8
cytidine,doramectin,2.0,0.0,1.0,0.052418681858962,6
cytidine,epimeloscine,2.0,0.0,1.0,0.020618312615223,7
cytidine,eprinomectin,2.0,0.0,1.0,0.181957877170263,7
cytidine,ethiprole,2.0,0.0,1.0,0.004244283153953,5
cytidine,ethirimol,2.0,0.0,1.0,0.000003426621390,8
cytidine,fipronil,2.0,0.0,1.0,0.000086774068949,5
cytidine,fluazinam,2.0,0.0,1.0,0.000000356324371,1
cytidine,fludioxinil,2.0,0.0,1.0,0.000003563641834,10
cytidine,flufenoxuron,2.0,0.0,1.0,0.269527079861939,7
cytidine,fluometuron,2.0,0.0,1.0,0.000964094466681,7
cytidine,flutolanil,2.0,0.0,1.0,0.000073439113089,5
cytidine,forchlorfenuron,2.0,0.0,1.0,0.000393012881757,8
cytidine,fuberidazole,2.0,0.0,1.0,0.006628003559308,9
cytidine,halofenozide,2.0,0.0,1.0,0.002339208880615,4
cytidine,hexaflumuron,2.0,0.0,1.0,0.049661683615063,6
cytidine,hydramethylnon,2.0,0.0,1.0,0.000048974892111,2
cytidine,ivermectin,2.0,0.0,1.0,0.055769745587842,4
cytidine,lufenuron,2.0,0.0,1.0,0.027398503238280,4
cytidine,metaflumizone,2.0,0.0,1.0,0.003225317204366,6
cytidine,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.067486465493116,17
cytidine,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.000120842025117,12
cytidine,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.000117443277675,11
cytidine,n4_cholesten_3_one,2.0,0.0,1.0,0.018814199248766,9
cytidine,nitenpyram,2.0,0.0,1.0,0.215229313878636,6
cytidine,novaluron,2.0,0.0,1.0,0.131072844517615,7
cytidine,prothioconazole,2.0,0.0,1.0,0.022253114914629,9
cytidine,pymetrozine,2.0,0.0,1.0,0.005689096495001,11
cytidine,pyrimethanil,2.0,0.0,1.0,0.817839318409699,4
cytidine,teflubenzuron,2.0,0.0,1.0,0.055709414144737,10
cytidine,thidiazuron,2.0,0.0,1.0,0.000256395514852,2
cytidine,thiophanate,2.0,0.0,1.0,0.000148204553725,6
cytidine,triadimefon,2.0,0.0,1.0,0.000008215850599,4
cytidine,triflumuron,2.0,0.0,1.0,0.000155709327188,8
cytidine_5_diphosphate,acephate,2.0,0.0,1.0,0.000211453093185,2
cytidine_5_diphosphate,acetyl_coenzyme_a,2.0,0.0,1.0,0.007551764924123,5
cytidine_5_diphosphate,adenosine,2.0,0.0,1.0,0.000077160583113,7
cytidine_5_diphosphate,adenosine_5_diphosphate,2.0,0.0,1.0,0.001460185855194,3
cytidine_5_diphosphate,ascorbic_acid,2.0,0.0,1.0,0.028705280027899,8
cytidine_5_diphosphate,avermectin,2.0,0.0,1.0,0.000794719442339,4
cytidine_5_diphosphate,biotin,2.0,0.0,1.0,0.002937240826115,10
cytidine_5_diphosphate,chlorantraniliprole,2.0,0.0,1.0,0.000053775376096,6
cytidine_5_diphosphate,chlorfluazuron,2.0,0.0,1.0,0.149729284047815,3
cytidine_5_diphosphate,chlorotoluron,2.0,0.0,1.0,0.007091559224270,5
cytidine_5_diphosphate,clothianidin,2.0,0.0,1.0,0.401931260785757,5
cytidine_5_diphosphate,cyazofamid,2.0,0.0,1.0,0.000072171968379,4
cytidine_5_diphosphate,cymoxanil,2.0,0.0,1.0,0.000582468520530,3
cytidine_5_diphosphate,cytidine_5_triphosphate,2.0,0.0,1.0,0.999264955161959,10
cytidine_5_diphosphate,desmosterol,2.0,0.0,1.0,0.052516398798681,9
cytidine_5_diphosphate,diflubenzuron,2.0,0.0,1.0,0.582324324710916,7
cytidine_5_diphosphate,dihydrosphingosine,2.0,0.0,1.0,0.028873637823527,8
cytidine_5_diphosphate,dinotefuran,2.0,0.0,1.0,0.014596438782725,6
cytidine_5_diphosphate,diuron,2.0,0.0,1.0,0.000009024106161,4
cytidine_5_diphosphate,doramectin,2.0,0.0,1.0,0.053663615239216,5
cytidine_5_diphosphate,epimeloscine,2.0,0.0,1.0,0.021624808118835,9
cytidine_5_diphosphate,eprinomectin,2.0,0.0,1.0,0.187685507296930,5
cytidine_5_diphosphate,ethiprole,2.0,0.0,1.0,0.004145974723934,8
cytidine_5_diphosphate,ethirimol,2.0,0.0,1.0,0.010056785835026,7
cytidine_5_diphosphate,fipronil,2.0,0.0,1.0,0.000341016799661,3
cytidine_5_diphosphate,fluazinam,2.0,0.0,1.0,0.000127795634157,2
cytidine_5_diphosphate,fludioxinil,2.0,0.0,1.0,0.000037922617727,8
cytidine_5_diphosphate,flufenoxuron,2.0,0.0,1.0,0.269189010028356,5
cytidine_5_diphosphate,fluometuron,2.0,0.0,1.0,0.000970332642568,4
cytidine_5_diphosphate,flutolanil,2.0,0.0,1.0,0.000005818546626,4
cytidine_5_diphosphate,forchlorfenuron,2.0,0.0,1.0,0.000388612410985,5
cytidine_5_diphosphate,fuberidazole,2.0,0.0,1.0,0.006630681452165,7
cytidine_5_diphosphate,halofenozide,2.0,0.0,1.0,0.002336147482482,4
cytidine_5_diphosphate,hexaflumuron,2.0,0.0,1.0,0.051692148128116,7
cytidine_5_diphosphate,hydramethylnon,2.0,0.0,1.0,0.000001919870890,1
cytidine_5_diphosphate,ivermectin,2.0,0.0,1.0,0.055725446927701,4
cytidine_5_diphosphate,lufenuron,2.0,0.0,1.0,0.027394038961499,4
cytidine_5_diphosphate,metaflumizone,2.0,0.0,1.0,0.003227114682541,6
cytidine_5_diphosphate,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.074010553211137,8
cytidine_5_diphosphate,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.000113119883162,6
cytidine_5_diphosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.000034146090486,6
cytidine_5_diphosphate,n4_cholesten_3_one,2.0,0.0,1.0,0.052516398798681,9
cytidine_5_diphosphate,nitenpyram,2.0,0.0,1.0,0.216387706791529,5
cytidine_5_diphosphate,novaluron,2.0,0.0,1.0,0.131276102712376,6
cytidine_5_diphosphate,prothioconazole,2.0,0.0,1.0,0.027166642040469,5
cytidine_5_diphosphate,pymetrozine,2.0,0.0,1.0,0.006103118240277,7
cytidine_5_diphosphate,pyrimethanil,2.0,0.0,1.0,0.816768746051253,6
cytidine_5_diphosphate,teflubenzuron,2.0,0.0,1.0,0.055616306477452,3
cytidine_5_diphosphate,thidiazuron,2.0,0.0,1.0,0.000235627191518,6
cytidine_5_diphosphate,thiophanate,2.0,0.0,1.0,0.000210444377337,3
cytidine_5_diphosphate,triadimefon,2.0,0.0,1.0,0.000046487804526,5
cytidine_5_diphosphate,triflumuron,2.0,0.0,1.0,0.000123583012540,6
diniconazole,acephate,2.0,0.0,1.0,0.238558838851789,15
diniconazole,acetyl_coenzyme_a,2.0,0.0,1.0,0.041686143629786,13
diniconazole,adenosine,2.0,0.0,1.0,0.000676102244031,13
diniconazole,adenosine_5_diphosphate,2.0,0.0,1.0,0.003150976020052,8
diniconazole,ascorbic_acid,2.0,0.0,1.0,0.091592864066518,14
diniconazole,avermectin,2.0,0.0,1.0,0.007015589198434,5
diniconazole,biotin,2.0,0.0,1.0,0.010150136416854,14
diniconazole,chlorantraniliprole,2.0,0.0,1.0,0.035061570424504,17
diniconazole,chlorfluazuron,2.0,0.0,1.0,0.005621300415821,8
diniconazole,chlorotoluron,2.0,0.0,1.0,0.114949428442792,19
diniconazole,clothianidin,2.0,0.0,1.0,0.034668529080882,14
diniconazole,cyazofamid,2.0,0.0,1.0,0.001668994443596,8
diniconazole,cymoxanil,2.0,0.0,1.0,0.074204064642748,15
diniconazole,cytidine_5_triphosphate,2.0,0.0,1.0,0.008175412885253,7
diniconazole,desmosterol,2.0,0.0,1.0,0.068633502446049,13
diniconazole,diflubenzuron,2.0,0.0,1.0,0.031813055137765,12
diniconazole,dihydrosphingosine,2.0,0.0,1.0,0.011483031362399,7
diniconazole,dinotefuran,2.0,0.0,1.0,0.008281625119335,14
diniconazole,diuron,2.0,0.0,1.0,0.444751131737365,18
diniconazole,doramectin,2.0,0.0,1.0,0.017259766403268,7
diniconazole,epimeloscine,2.0,0.0,1.0,0.223651363567293,21
diniconazole,eprinomectin,2.0,0.0,1.0,0.050745438551610,16
diniconazole,ethiprole,2.0,0.0,1.0,0.188353524693283,11
diniconazole,ethirimol,2.0,0.0,1.0,0.101546703120724,16
diniconazole,fipronil,2.0,0.0,1.0,0.063477935926292,8
diniconazole,fluazinam,2.0,0.0,1.0,0.012765119928245,7
diniconazole,fludioxinil,2.0,0.0,1.0,0.006268461391893,17
diniconazole,flufenoxuron,2.0,0.0,1.0,0.060325597633325,11
diniconazole,fluometuron,2.0,0.0,1.0,0.375103154085170,13
diniconazole,flutolanil,2.0,0.0,1.0,0.000795945604241,8
diniconazole,forchlorfenuron,2.0,0.0,1.0,0.082857379431687,17
diniconazole,fuberidazole,2.0,0.0,1.0,0.767695673495811,15
diniconazole,halofenozide,2.0,0.0,1.0,0.074654744545191,11
diniconazole,hexaflumuron,2.0,0.0,1.0,0.066576412004439,8
diniconazole,hydramethylnon,2.0,0.0,1.0,0.175998287698123,9
diniconazole,ivermectin,2.0,0.0,1.0,0.124801496811157,8
diniconazole,lufenuron,2.0,0.0,1.0,0.007978032456106,9
diniconazole,metaflumizone,2.0,0.0,1.0,0.002417853842106,7
diniconazole,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.033831662800044,17
diniconazole,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.726604525419186,13
diniconazole,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.720974778515850,10
diniconazole,n4_cholesten_3_one,2.0,0.0,1.0,0.068633502446049,13
diniconazole,nitenpyram,2.0,0.0,1.0,0.124970107752060,15
diniconazole,novaluron,2.0,0.0,1.0,0.012394206387905,5
diniconazole,prothioconazole,2.0,0.0,1.0,0.098596039472643,14
diniconazole,pymetrozine,2.0,0.0,1.0,0.014932764897529,18
diniconazole,pyrimethanil,2.0,0.0,1.0,0.026730952541120,7
diniconazole,teflubenzuron,2.0,0.0,1.0,0.010495749216525,14
diniconazole,thidiazuron,2.0,0.0,1.0,0.078586608325404,11
diniconazole,thiophanate,2.0,0.0,1.0,0.085934630724413,13
diniconazole,triadimefon,2.0,0.0,1.0,0.006766511993323,10
diniconazole,triflumuron,2.0,0.0,1.0,0.022329778469655,16
elaidic_acid,acephate,2.0,0.0,1.0,0.000041391157254,1
elaidic_acid,acetyl_coenzyme_a,2.0,0.0,1.0,0.000028622526178,4
elaidic_acid,adenosine,2.0,0.0,1.0,0.000031588536985,5
elaidic_acid,adenosine_5_diphosphate,2.0,0.0,1.0,0.000023777380137,6
elaidic_acid,ascorbic_acid,2.0,0.0,1.0,0.001952579472675,5
elaidic_acid,avermectin,2.0,0.0,1.0,0.000015235341523,2
elaidic_acid,biotin,2.0,0.0,1.0,0.000017050380558,6
elaidic_acid,chlorantraniliprole,2.0,0.0,1.0,0.000005416484430,4
elaidic_acid,chlorfluazuron,2.0,0.0,1.0,0.005210843747836,5
elaidic_acid,chlorotoluron,2.0,0.0,1.0,0.000333962024478,5
elaidic_acid,clothianidin,2.0,0.0,1.0,0.000084662166268,2
elaidic_acid,cyazofamid,2.0,0.0,1.0,0.000007092764241,1
elaidic_acid,cymoxanil,2.0,0.0,1.0,0.000412975432947,4
elaidic_acid,cytidine_5_triphosphate,2.0,0.0,1.0,0.000059608891292,3
elaidic_acid,desmosterol,2.0,0.0,1.0,0.000457986812074,3
elaidic_acid,diflubenzuron,2.0,0.0,1.0,0.000033506563470,4
elaidic_acid,dihydrosphingosine,2.0,0.0,1.0,0.000286864905038,5
elaidic_acid,dinotefuran,2.0,0.0,1.0,0.000051608574784,5
elaidic_acid,diuron,2.0,0.0,1.0,0.000007178106008,3
elaidic_acid,doramectin,2.0,0.0,1.0,0.000040528171532,3
elaidic_acid,epimeloscine,2.0,0.0,1.0,0.000302369307459,5
elaidic_acid,eprinomectin,2.0,0.0,1.0,0.000065699778896,1
elaidic_acid,ethiprole,2.0,0.0,1.0,0.038600534550171,6
elaidic_acid,ethirimol,2.0,0.0,1.0,0.000004544916447,6
elaidic_acid,fipronil,2.0,0.0,1.0,0.026730265362211,3
elaidic_acid,fluazinam,2.0,0.0,1.0,0.000000000000000,0
elaidic_acid,fludioxinil,2.0,0.0,1.0,0.000003147363523,5
elaidic_acid,flufenoxuron,2.0,0.0,1.0,0.056771062329977,7
elaidic_acid,fluometuron,2.0,0.0,1.0,0.000005487946502,2
elaidic_acid,flutolanil,2.0,0.0,1.0,0.001812233579253,3
elaidic_acid,forchlorfenuron,2.0,0.0,1.0,0.000002475996970,3
elaidic_acid,fuberidazole,2.0,0.0,1.0,0.000024023576915,4
elaidic_acid,halofenozide,2.0,0.0,1.0,0.000001891879194,1
elaidic_acid,hexaflumuron,2.0,0.0,1.0,0.000021373468052,3
elaidic_acid,hydramethylnon,2.0,0.0,1.0,0.000004241099365,1
elaidic_acid,ivermectin,2.0,0.0,1.0,0.028152694792950,2
elaidic_acid,lufenuron,2.0,0.0,1.0,0.000001694919188,1
elaidic_acid,metaflumizone,2.0,0.0,1.0,0.007651142412086,2
elaidic_acid,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.000659761232311,4
elaidic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.000018379140807,3
elaidic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.000077129204010,4
elaidic_acid,n4_cholesten_3_one,2.0,0.0,1.0,0.000457986812074,3
elaidic_acid,nitenpyram,2.0,0.0,1.0,0.016248946270094,3
elaidic_acid,novaluron,2.0,0.0,1.0,0.000008082908978,2
elaidic_acid,prothioconazole,2.0,0.0,1.0,0.000160414262939,5
elaidic_acid,pymetrozine,2.0,0.0,1.0,0.000028665584400,5
elaidic_acid,pyrimethanil,2.0,0.0,1.0,0.102547984652708,4
elaidic_acid,teflubenzuron,2.0,0.0,1.0,0.003230883313012,7
elaidic_acid,thidiazuron,2.0,0.0,1.0,0.001238429402591,4
elaidic_acid,thiophanate,2.0,0.0,1.0,0.003261389823389,5
elaidic_acid,triadimefon,2.0,0.0,1.0,0.001928820803620,6
elaidic_acid,triflumuron,2.0,0.0,1.0,0.000006933383397,4
flonicamid,acephate,2.0,0.0,1.0,0.004752639443592,11
flonicamid,acetyl_coenzyme_a,2.0,0.0,1.0,0.000080144998805,7
flonicamid,adenosine,2.0,0.0,1.0,0.000059924352933,7
flonicamid,adenosine_5_diphosphate,2.0,0.0,1.0,0.000088702430489,6
flonicamid,ascorbic_acid,2.0,0.0,1.0,0.001071625999814,10
flonicamid,avermectin,2.0,0.0,1.0,0.525147990239309,5
flonicamid,biotin,2.0,0.0,1.0,0.557539290897217,16
flonicamid,chlorantraniliprole,2.0,0.0,1.0,0.071108589213600,12
flonicamid,chlorfluazuron,2.0,0.0,1.0,0.000548467416478,4
flonicamid,chlorotoluron,2.0,0.0,1.0,0.002329498957227,14
flonicamid,clothianidin,2.0,0.0,1.0,0.003160881095889,8
flonicamid,cyazofamid,2.0,0.0,1.0,0.000065063985181,8
flonicamid,cymoxanil,2.0,0.0,1.0,0.000282387474648,8
flonicamid,cytidine_5_triphosphate,2.0,0.0,1.0,0.004034352196382,9
flonicamid,desmosterol,2.0,0.0,1.0,0.045716542159522,14
flonicamid,diflubenzuron,2.0,0.0,1.0,0.008311794403511,12
flonicamid,dihydrosphingosine,2.0,0.0,1.0,0.066420076673416,11
flonicamid,dinotefuran,2.0,0.0,1.0,0.015131129179644,14
flonicamid,diuron,2.0,0.0,1.0,0.001026818336630,10
flonicamid,doramectin,2.0,0.0,1.0,0.486907864409280,9
flonicamid,epimeloscine,2.0,0.0,1.0,0.067193161278543,15
flonicamid,eprinomectin,2.0,0.0,1.0,0.038920682340734,9
flonicamid,ethiprole,2.0,0.0,1.0,0.002695562165200,10
flonicamid,ethirimol,2.0,0.0,1.0,0.004783619039909,16
flonicamid,fipronil,2.0,0.0,1.0,0.000028804202505,2
flonicamid,fluazinam,2.0,0.0,1.0,0.000109628402361,5
flonicamid,fludioxinil,2.0,0.0,1.0,0.001471698710449,16
flonicamid,flufenoxuron,2.0,0.0,1.0,0.001411793399474,7
flonicamid,fluometuron,2.0,0.0,1.0,0.001836184183469,12
flonicamid,flutolanil,2.0,0.0,1.0,0.166203415338840,8
flonicamid,forchlorfenuron,2.0,0.0,1.0,0.003678312306801,16
flonicamid,fuberidazole,2.0,0.0,1.0,0.002208193530365,14
flonicamid,halofenozide,2.0,0.0,1.0,0.000333863473486,10
flonicamid,hexaflumuron,2.0,0.0,1.0,0.000255801934684,5
flonicamid,hydramethylnon,2.0,0.0,1.0,0.030734951084683,7
flonicamid,ivermectin,2.0,0.0,1.0,0.513424689369730,4
flonicamid,lufenuron,2.0,0.0,1.0,0.007591148818037,8
flonicamid,metaflumizone,2.0,0.0,1.0,0.000614909007814,7
flonicamid,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.087383899598134,13
flonicamid,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.001166853080637,7
flonicamid,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.000857539299288,5
flonicamid,n4_cholesten_3_one,2.0,0.0,1.0,0.045716542159522,14
flonicamid,nitenpyram,2.0,0.0,1.0,0.007577073300290,12
flonicamid,novaluron,2.0,0.0,1.0,0.000590301902155,3
flonicamid,prothioconazole,2.0,0.0,1.0,0.004418659578059,10
flonicamid,pymetrozine,2.0,0.0,1.0,0.001580942153176,14
flonicamid,pyrimethanil,2.0,0.0,1.0,0.035824783897808,9
flonicamid,teflubenzuron,2.0,0.0,1.0,0.001304622153044,7
flonicamid,thidiazuron,2.0,0.0,1.0,0.001300212423270,10
flonicamid,thiophanate,2.0,0.0,1.0,0.000606087386999,6
flonicamid,triadimefon,2.0,0.0,1.0,0.001443588021017,7
flonicamid,triflumuron,2.0,0.0,1.0,0.003509331940912,12
folic_acid,acephate,2.0,0.0,1.0,0.000366891898166,9
folic_acid,acetyl_coenzyme_a,2.0,0.0,1.0,0.002758493734989,9
folic_acid,adenosine,2.0,0.0,1.0,0.000211226611150,12
folic_acid,adenosine_5_diphosphate,2.0,0.0,1.0,0.000228380485886,13
folic_acid,ascorbic_acid,2.0,0.0,1.0,0.020018951251729,8
folic_acid,avermectin,2.0,0.0,1.0,0.001335433876886,7
folic_acid,biotin,2.0,0.0,1.0,0.000066149758390,12
folic_acid,chlorantraniliprole,2.0,0.0,1.0,0.000881809702349,10
folic_acid,chlorfluazuron,2.0,0.0,1.0,0.058099594996758,9
folic_acid,chlorotoluron,2.0,0.0,1.0,0.000391841353675,9
folic_acid,clothianidin,2.0,0.0,1.0,0.004663855263997,9
folic_acid,cyazofamid,2.0,0.0,1.0,0.000075017970833,8
folic_acid,cymoxanil,2.0,0.0,1.0,0.000332066664296,7
folic_acid,cytidine_5_triphosphate,2.0,0.0,1.0,0.000004460654803,4
folic_acid,desmosterol,2.0,0.0,1.0,0.003275973547986,14
folic_acid,diflubenzuron,2.0,0.0,1.0,0.000134644815539,8
folic_acid,dihydrosphingosine,2.0,0.0,1.0,0.000392397137866,8
folic_acid,dinotefuran,2.0,0.0,1.0,0.000392400966814,8
folic_acid,diuron,2.0,0.0,1.0,0.000305110832531,12
