left,right,tolerance,mz_power,intensity_power,score,matches
clothianidin,hydroxycholesterol,0.1,2.0,0.5,0.132213074433755,15
clothianidin,ivermectin,0.1,2.0,0.5,0.096653499989503,3
clothianidin,lufenuron,0.1,2.0,0.5,0.006127732280939,2
clothianidin,metaflumizone,0.1,2.0,0.5,0.002232855839240,3
clothianidin,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.002454423780810,3
clothianidin,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.003222654597864,4
clothianidin,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.337928285780600,5
clothianidin,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.349260004544901,5
clothianidin,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.485336234003282,9
clothianidin,n4_aminobenzoic_acid,0.1,2.0,0.5,0.596050483939552,7
clothianidin,n4_cholesten_3_one,0.1,2.0,0.5,0.520822642246097,6
clothianidin,neburon,0.1,2.0,0.5,0.556591933770458,7
clothianidin,nitenpyram,0.1,2.0,0.5,0.448254653991003,9
clothianidin,novaluron,0.1,2.0,0.5,0.078949282088152,11
clothianidin,phenylalanine,0.1,2.0,0.5,0.023823053625245,4
clothianidin,prothioconazole,0.1,2.0,0.5,0.619677902169580,10
clothianidin,pymetrozine,0.1,2.0,0.5,0.576054454010988,8
clothianidin,pyrimethanil,0.1,2.0,0.5,0.411748933905807,7
clothianidin,salicin,0.1,2.0,0.5,0.528455294489206,3
clothianidin,sulfentrazone,0.1,2.0,0.5,0.544655526106905,3
clothianidin,tebufenozide,0.1,2.0,0.5,0.017444555928974,2
clothianidin,teflubenzuron,0.1,2.0,0.5,0.086386106591871,7
clothianidin,thidiazuron,0.1,2.0,0.5,0.071949820671900,5
clothianidin,thiophanate,0.1,2.0,0.5,0.186596176111927,7
clothianidin,triadimefon,0.1,2.0,0.5,0.589551436266379,7
clothianidin,triflumuron,0.1,2.0,0.5,0.286813850508419,5
cocaine,cocaine,0.1,2.0,0.5,1.000000000000000,9
cocaine,cyazofamid,0.1,2.0,0.5,0.174175059825553,1
cocaine,cymoxanil,0.1,2.0,0.5,0.000000000000000,0
cocaine,cysteine,0.1,2.0,0.5,0.664266892394102,2
cocaine,cytidine,0.1,2.0,0.5,0.234003390374209,1
cocaine,cytidine_5_diphosphate,0.1,2.0,0.5,0.584849234379931,1
cocaine,cytidine_5_triphosphate,0.1,2.0,0.5,0.000000000000000,0
cocaine,desmosterol,0.1,2.0,0.5,0.768909665299703,2
cocaine,diflubenzuron,0.1,2.0,0.5,0.288993321164714,1
cocaine,dihydrosphingosine,0.1,2.0,0.5,0.229635795484124,1
cocaine,diniconazole,0.1,2.0,0.5,0.000000000000000,0
cocaine,dinotefuran,0.1,2.0,0.5,0.883714240382713,2
cocaine,diuron,0.1,2.0,0.5,0.776573923023426,3
cocaine,doramectin,0.1,2.0,0.5,0.000000000000000,0
cocaine,elaidic_acid,0.1,2.0,0.5,0.867053247451693,1
cocaine,eprinomectin,0.1,2.0,0.5,0.000000000000000,0
cocaine,ethiprole,0.1,2.0,0.5,0.000821993188247,1
cocaine,ethirimol,0.1,2.0,0.5,0.819648332532969,1
cocaine,fipronil,0.1,2.0,0.5,0.152424092785712,1
cocaine,flonicamid,0.1,2.0,0.5,0.855562577392288,1
cocaine,fluazinam,0.1,2.0,0.5,0.449195516496620,1
cocaine,fludioxinil,0.1,2.0,0.5,0.888068471470802,1
cocaine,flufenoxuron,0.1,2.0,0.5,0.135289333739396,2
cocaine,fluometuron,0.1,2.0,0.5,0.648369926845798,1
cocaine,flutolanil,0.1,2.0,0.5,0.778547998623305,1
cocaine,folic_acid,0.1,2.0,0.5,0.074965766015172,2
cocaine,forchlorfenuron,0.1,2.0,0.5,0.070419522663722,3
cocaine,fuberidazole,0.1,2.0,0.5,0.787832326366380,2
cocaine,glucose,0.1,2.0,0.5,0.000000000000000,0
cocaine,halofenozide,0.1,2.0,0.5,0.818446286632964,1
cocaine,hexaflumuron,0.1,2.0,0.5,0.060230457159413,1
cocaine,hydramethylnon,0.1,2.0,0.5,0.759517302579317,2
cocaine,hydroxycholesterol,0.1,2.0,0.5,0.160361970634206,3
cocaine,ivermectin,0.1,2.0,0.5,0.000000000000000,0
cocaine,lufenuron,0.1,2.0,0.5,0.000000000000000,0
cocaine,metaflumizone,0.1,2.0,0.5,0.000000000000000,0
cocaine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000000000000000,0
cocaine,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.000000000000000,0
cocaine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.512554249801570,1
cocaine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.529763127996224,1
cocaine,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.712308660036490,1
cocaine,n4_aminobenzoic_acid,0.1,2.0,0.5,0.873998552641499,3
cocaine,n4_cholesten_3_one,0.1,2.0,0.5,0.771495018621860,3
cocaine,neburon,0.1,2.0,0.5,0.813046863711588,2
cocaine,nitenpyram,0.1,2.0,0.5,0.594076401519314,3
cocaine,novaluron,0.1,2.0,0.5,0.060375682378057,2
cocaine,phenylalanine,0.1,2.0,0.5,0.000000000000000,0
cocaine,prothioconazole,0.1,2.0,0.5,0.824574483516466,4
cocaine,pymetrozine,0.1,2.0,0.5,0.862843534830791,1
cocaine,pyrimethanil,0.1,2.0,0.5,0.590108830253508,2
cocaine,salicin,0.1,2.0,0.5,0.802063592263154,1
cocaine,sulfentrazone,0.1,2.0,0.5,0.827867744648369,3
cocaine,tebufenozide,0.1,2.0,0.5,0.001005169545842,2
cocaine,teflubenzuron,0.1,2.0,0.5,0.081722638270949,1
cocaine,thidiazuron,0.1,2.0,0.5,0.092579060760683,1
cocaine,thiophanate,0.1,2.0,0.5,0.167298105794003,1
cocaine,triadimefon,0.1,2.0,0.5,0.666712511369829,1
cocaine,triflumuron,0.1,2.0,0.5,0.396533571317880,1
cyazofamid,cyazofamid,0.1,2.0,0.5,1.000000000000000,50
cyazofamid,cymoxanil,0.1,2.0,0.5,0.003086803268111,3
cyazofamid,cysteine,0.1,2.0,0.5,0.138447029897984,1
cyazofamid,cytidine,0.1,2.0,0.5,0.049396394004194,1
cyazofamid,cytidine_5_diphosphate,0.1,2.0,0.5,0.123457370289736,1
cyazofamid,cytidine_5_triphosphate,0.1,2.0,0.5,0.037735754887744,4
cyazofamid,desmosterol,0.1,2.0,0.5,0.162464369089073,2
cyazofamid,diflubenzuron,0.1,2.0,0.5,0.061185674556408,2
cyazofamid,dihydrosphingosine,0.1,2.0,0.5,0.048474426857922,1
cyazofamid,diniconazole,0.1,2.0,0.5,0.000000000000000,0
cyazofamid,dinotefuran,0.1,2.0,0.5,0.186427842118479,1
cyazofamid,diuron,0.1,2.0,0.5,0.164473909971303,4
cyazofamid,doramectin,0.1,2.0,0.5,0.001992778784345,4
cyazofamid,elaidic_acid,0.1,2.0,0.5,0.183028561104389,1
cyazofamid,eprinomectin,0.1,2.0,0.5,0.006373702397272,6
cyazofamid,ethiprole,0.1,2.0,0.5,0.065067257308873,5
cyazofamid,ethirimol,0.1,2.0,0.5,0.173694422153524,5
cyazofamid,fipronil,0.1,2.0,0.5,0.097218615231132,4
cyazofamid,flonicamid,0.1,2.0,0.5,0.180670998651345,2
cyazofamid,fluazinam,0.1,2.0,0.5,0.101536601025718,2
cyazofamid,fludioxinil,0.1,2.0,0.5,0.187542933321405,2
cyazofamid,flufenoxuron,0.1,2.0,0.5,0.028157779878362,1
cyazofamid,fluometuron,0.1,2.0,0.5,0.138382826290861,5
cyazofamid,flutolanil,0.1,2.0,0.5,0.170001018445493,4
cyazofamid,folic_acid,0.1,2.0,0.5,0.016102195505230,4
cyazofamid,forchlorfenuron,0.1,2.0,0.5,0.018243278288091,3
cyazofamid,fuberidazole,0.1,2.0,0.5,0.166748779858003,3
cyazofamid,glucose,0.1,2.0,0.5,0.000936367163016,1
cyazofamid,halofenozide,0.1,2.0,0.5,0.173132032690410,2
cyazofamid,hexaflumuron,0.1,2.0,0.5,0.015377405345587,3
cyazofamid,hydramethylnon,0.1,2.0,0.5,0.161895689791907,2
cyazofamid,hydroxycholesterol,0.1,2.0,0.5,0.039617565483714,4
cyazofamid,ivermectin,0.1,2.0,0.5,0.000000000000000,0
cyazofamid,lufenuron,0.1,2.0,0.5,0.007357802645970,6
cyazofamid,metaflumizone,0.1,2.0,0.5,0.039660261584116,7
cyazofamid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.002617607596705,1
cyazofamid,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.000427442893837,3
cyazofamid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.108400103005085,3
cyazofamid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.111829098533780,1
cyazofamid,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.152300101665340,4
cyazofamid,n4_aminobenzoic_acid,0.1,2.0,0.5,0.184216047335789,1
cyazofamid,n4_cholesten_3_one,0.1,2.0,0.5,0.162464369089073,2
cyazofamid,neburon,0.1,2.0,0.5,0.172317177096762,2
cyazofamid,nitenpyram,0.1,2.0,0.5,0.131688366564266,4
cyazofamid,novaluron,0.1,2.0,0.5,0.014899958063854,4
cyazofamid,phenylalanine,0.1,2.0,0.5,0.000252875699062,2
cyazofamid,prothioconazole,0.1,2.0,0.5,0.183103449844664,6
cyazofamid,pymetrozine,0.1,2.0,0.5,0.753246551719895,3
cyazofamid,pyrimethanil,0.1,2.0,0.5,0.137719826997734,5
cyazofamid,salicin,0.1,2.0,0.5,0.169309723062102,1
cyazofamid,sulfentrazone,0.1,2.0,0.5,0.176151557579541,3
cyazofamid,tebufenozide,0.1,2.0,0.5,0.000359038774349,1
cyazofamid,teflubenzuron,0.1,2.0,0.5,0.017251047656355,1
cyazofamid,thidiazuron,0.1,2.0,0.5,0.033885470424517,2
cyazofamid,thiophanate,0.1,2.0,0.5,0.051784146635972,8
cyazofamid,triadimefon,0.1,2.0,0.5,0.143988332403260,4
cyazofamid,triflumuron,0.1,2.0,0.5,0.085531290832957,4
cymoxanil,cymoxanil,0.1,2.0,0.5,1.000000000000000,36
cymoxanil,cysteine,0.1,2.0,0.5,0.015191174186290,2
cymoxanil,cytidine,0.1,2.0,0.5,0.000238572628845,1
cymoxanil,cytidine_5_diphosphate,0.1,2.0,0.5,0.000000000000000,0
cymoxanil,cytidine_5_triphosphate,0.1,2.0,0.5,0.010389889219107,3
cymoxanil,desmosterol,0.1,2.0,0.5,0.028751952541062,4
cymoxanil,diflubenzuron,0.1,2.0,0.5,0.039740643676037,1
cymoxanil,dihydrosphingosine,0.1,2.0,0.5,0.044717764515869,2
cymoxanil,diniconazole,0.1,2.0,0.5,0.001109274521615,2
cymoxanil,dinotefuran,0.1,2.0,0.5,0.022267562087085,7
cymoxanil,diuron,0.1,2.0,0.5,0.020121671883672,5
cymoxanil,doramectin,0.1,2.0,0.5,0.000373273733397,2
cymoxanil,elaidic_acid,0.1,2.0,0.5,0.000000000000000,0
cymoxanil,eprinomectin,0.1,2.0,0.5,0.011115007546815,5
cymoxanil,ethiprole,0.1,2.0,0.5,0.016667102663078,3
cymoxanil,ethirimol,0.1,2.0,0.5,0.006208615381173,4
cymoxanil,fipronil,0.1,2.0,0.5,0.029528225947464,2
cymoxanil,flonicamid,0.1,2.0,0.5,0.001667786087718,3
cymoxanil,fluazinam,0.1,2.0,0.5,0.023133960729124,3
cymoxanil,fludioxinil,0.1,2.0,0.5,0.006365176450454,2
cymoxanil,flufenoxuron,0.1,2.0,0.5,0.057784393559688,5
cymoxanil,fluometuron,0.1,2.0,0.5,0.052043998216744,5
cymoxanil,flutolanil,0.1,2.0,0.5,0.037590370097727,2
cymoxanil,folic_acid,0.1,2.0,0.5,0.001905264031797,2
cymoxanil,forchlorfenuron,0.1,2.0,0.5,0.651852536144821,4
cymoxanil,fuberidazole,0.1,2.0,0.5,0.043059512750002,7
cymoxanil,glucose,0.1,2.0,0.5,0.026911699515263,2
cymoxanil,halofenozide,0.1,2.0,0.5,0.014743927590103,3
cymoxanil,hexaflumuron,0.1,2.0,0.5,0.048050432560013,3
cymoxanil,hydramethylnon,0.1,2.0,0.5,0.021747702159176,5
cymoxanil,hydroxycholesterol,0.1,2.0,0.5,0.030860278550712,8
cymoxanil,ivermectin,0.1,2.0,0.5,0.000103659194825,1
cymoxanil,lufenuron,0.1,2.0,0.5,0.000000000000000,0
cymoxanil,metaflumizone,0.1,2.0,0.5,0.013685315600283,4
cymoxanil,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000096918436737,1
cymoxanil,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.000986422878216,3
cymoxanil,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.003814631650000,1
cymoxanil,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.002607438528068,1
cymoxanil,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.034626581937252,3
cymoxanil,n4_aminobenzoic_acid,0.1,2.0,0.5,0.000503297226077,2
cymoxanil,n4_cholesten_3_one,0.1,2.0,0.5,0.028751952541062,4
cymoxanil,neburon,0.1,2.0,0.5,0.000050373212146,1
cymoxanil,nitenpyram,0.1,2.0,0.5,0.013745431086657,4
cymoxanil,novaluron,0.1,2.0,0.5,0.011922195504038,2
cymoxanil,phenylalanine,0.1,2.0,0.5,0.001648510490057,2
cymoxanil,prothioconazole,0.1,2.0,0.5,0.050988959606002,4
cymoxanil,pymetrozine,0.1,2.0,0.5,0.021770640972199,7
cymoxanil,pyrimethanil,0.1,2.0,0.5,0.234056596438460,7
cymoxanil,salicin,0.1,2.0,0.5,0.002328793738610,1
cymoxanil,sulfentrazone,0.1,2.0,0.5,0.000997595407992,1
cymoxanil,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
cymoxanil,teflubenzuron,0.1,2.0,0.5,0.000776741254681,1
cymoxanil,thidiazuron,0.1,2.0,0.5,0.615072724026211,4
cymoxanil,thiophanate,0.1,2.0,0.5,0.156481607856636,7
cymoxanil,triadimefon,0.1,2.0,0.5,0.127209868515167,8
cymoxanil,triflumuron,0.1,2.0,0.5,0.020241914139984,4
cysteine,cysteine,0.1,2.0,0.5,1.000000000000000,18
cysteine,cytidine,0.1,2.0,0.5,0.188518013639268,4
cysteine,cytidine_5_diphosphate,0.1,2.0,0.5,0.464880790160823,1
cysteine,cytidine_5_triphosphate,0.1,2.0,0.5,0.000000000000000,0
cysteine,desmosterol,0.1,2.0,0.5,0.008021313897849,4
cysteine,diflubenzuron,0.1,2.0,0.5,0.255923300577100,4
cysteine,dihydrosphingosine,0.1,2.0,0.5,0.424544206728861,7
cysteine,diniconazole,0.1,2.0,0.5,0.037161188744695,1
cysteine,dinotefuran,0.1,2.0,0.5,0.716463226298635,5
cysteine,diuron,0.1,2.0,0.5,0.629717938886253,5
cysteine,doramectin,0.1,2.0,0.5,0.171497214212415,4
cysteine,elaidic_acid,0.1,2.0,0.5,0.728641606337140,2
cysteine,eprinomectin,0.1,2.0,0.5,0.093323750510121,4
cysteine,ethiprole,0.1,2.0,0.5,0.019691939032578,3
cysteine,ethirimol,0.1,2.0,0.5,0.678355659360555,3
cysteine,fipronil,0.1,2.0,0.5,0.121157776275273,1
cysteine,flonicamid,0.1,2.0,0.5,0.680063482397893,1
cysteine,fluazinam,0.1,2.0,0.5,0.390330356434048,4
cysteine,fludioxinil,0.1,2.0,0.5,0.711673784589947,3
cysteine,flufenoxuron,0.1,2.0,0.5,0.116153562003856,4
cysteine,fluometuron,0.1,2.0,0.5,0.350980727703122,4
cysteine,flutolanil,0.1,2.0,0.5,0.620320082141209,3
cysteine,folic_acid,0.1,2.0,0.5,0.058162405853351,1
cysteine,forchlorfenuron,0.1,2.0,0.5,0.078676105784325,2
cysteine,fuberidazole,0.1,2.0,0.5,0.660495488497254,5
cysteine,glucose,0.1,2.0,0.5,0.133545135905034,1
cysteine,halofenozide,0.1,2.0,0.5,0.650560749793093,1
cysteine,hexaflumuron,0.1,2.0,0.5,0.065973796389763,3
cysteine,hydramethylnon,0.1,2.0,0.5,0.602571844081932,1
cysteine,hydroxycholesterol,0.1,2.0,0.5,0.341780598174698,7
cysteine,ivermectin,0.1,2.0,0.5,0.188595732309889,2
cysteine,lufenuron,0.1,2.0,0.5,0.014907282776504,2
cysteine,metaflumizone,0.1,2.0,0.5,0.000000000000000,0
cysteine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.004360607821166,1
cysteine,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.192282379780125,6
cysteine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.526750467998789,4
cysteine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.536027629399116,4
cysteine,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.587041061792805,2
cysteine,n4_aminobenzoic_acid,0.1,2.0,0.5,0.772315287918509,9
cysteine,n4_cholesten_3_one,0.1,2.0,0.5,0.699202778144477,6
cysteine,neburon,0.1,2.0,0.5,0.649425905956140,2
cysteine,nitenpyram,0.1,2.0,0.5,0.574253613968130,6
cysteine,novaluron,0.1,2.0,0.5,0.070312069771228,3
cysteine,phenylalanine,0.1,2.0,0.5,0.173901332179952,7
cysteine,prothioconazole,0.1,2.0,0.5,0.649457003490668,1
cysteine,pymetrozine,0.1,2.0,0.5,0.692531812804871,3
cysteine,pyrimethanil,0.1,2.0,0.5,0.471061265217653,3
cysteine,salicin,0.1,2.0,0.5,0.649567404116245,4
cysteine,sulfentrazone,0.1,2.0,0.5,0.667153754992197,2
cysteine,tebufenozide,0.1,2.0,0.5,0.370916635655176,2
cysteine,teflubenzuron,0.1,2.0,0.5,0.108818616844954,4
cysteine,thidiazuron,0.1,2.0,0.5,0.073588583841446,1
cysteine,thiophanate,0.1,2.0,0.5,0.135052299524950,3
cysteine,triadimefon,0.1,2.0,0.5,0.530641741785167,2
cysteine,triflumuron,0.1,2.0,0.5,0.318180782513224,3
cytidine,cytidine,0.1,2.0,0.5,1.000000000000000,20
cytidine,cytidine_5_diphosphate,0.1,2.0,0.5,0.796329223928775,6
cytidine,cytidine_5_triphosphate,0.1,2.0,0.5,0.420407211671950,8
cytidine,desmosterol,0.1,2.0,0.5,0.220483205781376,6
cytidine,diflubenzuron,0.1,2.0,0.5,0.091104382748789,2
cytidine,dihydrosphingosine,0.1,2.0,0.5,0.066966821685283,8
cytidine,diniconazole,0.1,2.0,0.5,0.411855176793546,2
cytidine,dinotefuran,0.1,2.0,0.5,0.252461292612237,4
cytidine,diuron,0.1,2.0,0.5,0.219418717613587,2
cytidine,doramectin,0.1,2.0,0.5,0.000050423201704,2
cytidine,elaidic_acid,0.1,2.0,0.5,0.245898028550335,1
cytidine,eprinomectin,0.1,2.0,0.5,0.000965020931379,3
cytidine,ethiprole,0.1,2.0,0.5,0.020360161400033,7
cytidine,ethirimol,0.1,2.0,0.5,0.232675708945355,2
cytidine,fipronil,0.1,2.0,0.5,0.045571644435449,3
cytidine,flonicamid,0.1,2.0,0.5,0.244152203492686,2
cytidine,fluazinam,0.1,2.0,0.5,0.127392743484675,1
cytidine,fludioxinil,0.1,2.0,0.5,0.255447419578245,4
cytidine,flufenoxuron,0.1,2.0,0.5,0.040904479541842,3
cytidine,fluometuron,0.1,2.0,0.5,0.184002678423182,2
cytidine,flutolanil,0.1,2.0,0.5,0.222615838698559,6
cytidine,folic_acid,0.1,2.0,0.5,0.040956628442571,5
cytidine,forchlorfenuron,0.1,2.0,0.5,0.019324431062543,1
cytidine,fuberidazole,0.1,2.0,0.5,0.226903471865912,6
cytidine,glucose,0.1,2.0,0.5,0.000000000000000,0
cytidine,halofenozide,0.1,2.0,0.5,0.232242238155891,2
cytidine,hexaflumuron,0.1,2.0,0.5,0.019826516958810,5
cytidine,hydramethylnon,0.1,2.0,0.5,0.215570430080361,2
cytidine,hydroxycholesterol,0.1,2.0,0.5,0.045684046829769,6
cytidine,ivermectin,0.1,2.0,0.5,0.000364441705632,2
cytidine,lufenuron,0.1,2.0,0.5,0.001726368940641,3
cytidine,metaflumizone,0.1,2.0,0.5,0.006755359186792,4
cytidine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000040365416752,1
cytidine,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.001347546039659,9
cytidine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.145588494727706,5
cytidine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.150366469607710,4
cytidine,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.207351387632763,6
cytidine,n4_aminobenzoic_acid,0.1,2.0,0.5,0.252167611733789,6
cytidine,n4_cholesten_3_one,0.1,2.0,0.5,0.220656599674233,7
cytidine,neburon,0.1,2.0,0.5,0.230989135665850,3
cytidine,nitenpyram,0.1,2.0,0.5,0.235162393707986,5
cytidine,novaluron,0.1,2.0,0.5,0.019153702027639,3
cytidine,phenylalanine,0.1,2.0,0.5,0.000514473173956,1
cytidine,prothioconazole,0.1,2.0,0.5,0.236941350751384,6
cytidine,pymetrozine,0.1,2.0,0.5,0.258771519510867,2
cytidine,pyrimethanil,0.1,2.0,0.5,0.257783388156202,3
cytidine,salicin,0.1,2.0,0.5,0.260003476744742,3
cytidine,sulfentrazone,0.1,2.0,0.5,0.235779735047896,3
cytidine,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
cytidine,teflubenzuron,0.1,2.0,0.5,0.028842700309775,5
cytidine,thidiazuron,0.1,2.0,0.5,0.027376486054078,2
cytidine,thiophanate,0.1,2.0,0.5,0.083363107613263,5
cytidine,triadimefon,0.1,2.0,0.5,0.215696585099421,4
cytidine,triflumuron,0.1,2.0,0.5,0.113995890206155,4
cytidine_5_diphosphate,cytidine_5_diphosphate,0.1,2.0,0.5,1.000000000000000,15
cytidine_5_diphosphate,cytidine_5_triphosphate,0.1,2.0,0.5,0.418577866481914,10
cytidine_5_diphosphate,desmosterol,0.1,2.0,0.5,0.009022725993681,4
cytidine_5_diphosphate,diflubenzuron,0.1,2.0,0.5,0.241451137168420,5
cytidine_5_diphosphate,dihydrosphingosine,0.1,2.0,0.5,0.166990709190030,6
cytidine_5_diphosphate,diniconazole,0.1,2.0,0.5,0.036098645728223,1
cytidine_5_diphosphate,dinotefuran,0.1,2.0,0.5,0.625991923523941,1
cytidine_5_diphosphate,diuron,0.1,2.0,0.5,0.548144983678447,1
cytidine_5_diphosphate,doramectin,0.1,2.0,0.5,0.000223104717192,1
cytidine_5_diphosphate,elaidic_acid,0.1,2.0,0.5,0.614577735404676,1
cytidine_5_diphosphate,eprinomectin,0.1,2.0,0.5,0.002908928036627,3
cytidine_5_diphosphate,ethiprole,0.1,2.0,0.5,0.026243268520229,6
cytidine_5_diphosphate,ethirimol,0.1,2.0,0.5,0.599749268800043,3
cytidine_5_diphosphate,fipronil,0.1,2.0,0.5,0.116884743241821,2
cytidine_5_diphosphate,flonicamid,0.1,2.0,0.5,0.622575711144235,3
cytidine_5_diphosphate,fluazinam,0.1,2.0,0.5,0.318395166725683,1
cytidine_5_diphosphate,fludioxinil,0.1,2.0,0.5,0.629473578104817,1
cytidine_5_diphosphate,flufenoxuron,0.1,2.0,0.5,0.171726545797820,4
cytidine_5_diphosphate,fluometuron,0.1,2.0,0.5,0.310326618288448,2
cytidine_5_diphosphate,flutolanil,0.1,2.0,0.5,0.553541627483899,3
cytidine_5_diphosphate,folic_acid,0.1,2.0,0.5,0.051865162305542,1
cytidine_5_diphosphate,forchlorfenuron,0.1,2.0,0.5,0.048297927195339,1
cytidine_5_diphosphate,fuberidazole,0.1,2.0,0.5,0.559839355193730,3
cytidine_5_diphosphate,glucose,0.1,2.0,0.5,0.000229165891524,1
cytidine_5_diphosphate,halofenozide,0.1,2.0,0.5,0.580531096828028,2
cytidine_5_diphosphate,hexaflumuron,0.1,2.0,0.5,0.045243044431834,4
cytidine_5_diphosphate,hydramethylnon,0.1,2.0,0.5,0.537331391910745,1
cytidine_5_diphosphate,hydroxycholesterol,0.1,2.0,0.5,0.116498690884172,3
cytidine_5_diphosphate,ivermectin,0.1,2.0,0.5,0.000209745696764,1
cytidine_5_diphosphate,lufenuron,0.1,2.0,0.5,0.022548563226585,5
cytidine_5_diphosphate,metaflumizone,0.1,2.0,0.5,0.006219467916345,2
cytidine_5_diphosphate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000422591337163,1
cytidine_5_diphosphate,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.002865167915638,5
cytidine_5_diphosphate,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.363932957589522,6
cytidine_5_diphosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.375586627261200,3
cytidine_5_diphosphate,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.509735443527913,5
cytidine_5_diphosphate,n4_aminobenzoic_acid,0.1,2.0,0.5,0.620619909257495,3
cytidine_5_diphosphate,n4_cholesten_3_one,0.1,2.0,0.5,0.553808055751327,5
cytidine_5_diphosphate,neburon,0.1,2.0,0.5,0.576173696875126,1
cytidine_5_diphosphate,nitenpyram,0.1,2.0,0.5,0.475693090570848,4
cytidine_5_diphosphate,novaluron,0.1,2.0,0.5,0.043322242740630,3
cytidine_5_diphosphate,phenylalanine,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_diphosphate,prothioconazole,0.1,2.0,0.5,0.651997392287198,4
cytidine_5_diphosphate,pymetrozine,0.1,2.0,0.5,0.621111509973681,2
cytidine_5_diphosphate,pyrimethanil,0.1,2.0,0.5,0.478503718246229,3
cytidine_5_diphosphate,salicin,0.1,2.0,0.5,0.590431531851332,2
cytidine_5_diphosphate,sulfentrazone,0.1,2.0,0.5,0.612089459189973,2
cytidine_5_diphosphate,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_diphosphate,teflubenzuron,0.1,2.0,0.5,0.079661114803422,4
cytidine_5_diphosphate,thidiazuron,0.1,2.0,0.5,0.065694725187220,2
cytidine_5_diphosphate,thiophanate,0.1,2.0,0.5,0.118582902836194,1
cytidine_5_diphosphate,triadimefon,0.1,2.0,0.5,0.473526056241601,2
cytidine_5_diphosphate,triflumuron,0.1,2.0,0.5,0.281067748709457,1
cytidine_5_triphosphate,cytidine_5_triphosphate,0.1,2.0,0.5,1.000000000000000,31
cytidine_5_triphosphate,desmosterol,0.1,2.0,0.5,0.016073078427607,6
cytidine_5_triphosphate,diflubenzuron,0.1,2.0,0.5,0.010685540270929,3
cytidine_5_triphosphate,dihydrosphingosine,0.1,2.0,0.5,0.005089602667728,4
cytidine_5_triphosphate,diniconazole,0.1,2.0,0.5,0.039935562656292,3
cytidine_5_triphosphate,dinotefuran,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_triphosphate,diuron,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_triphosphate,doramectin,0.1,2.0,0.5,0.003139037276150,3
cytidine_5_triphosphate,elaidic_acid,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_triphosphate,eprinomectin,0.1,2.0,0.5,0.002975122009415,3
cytidine_5_triphosphate,ethiprole,0.1,2.0,0.5,0.026149095617428,4
