name,min_ms2_difference_in_da,num_peaks,peaks,ms_entropy_version,numpy_version
fipronil,1.000000,25,131.315475463867:0.005772101693;162.584579467773:0.004246143624;170.006256103516:0.018344666809;182.004409790039:0.008757671341;183.018814086914:0.030651848763;217.988494873047:0.029590314254;235.938674926758:0.006137004588;244.405059814453:0.010416321456;245.988189697266:0.007961519063;249.892333984375:0.086946427822;253.848800659180:0.014961021952;267.992706298828:0.006468734238;277.962280273438:0.069331564009;281.996643066406:0.011909105815;287.989868164062:0.016188422218;317.953155517578:0.150439545512;319.963287353516:0.006767291576;321.125701904297:0.007231713273;329.955413818359:0.409951895475;332.783508300781:0.023917730898;348.932220458984:0.012041797861;350.988983154297:0.008459114470;365.844879150391:0.034267704934;398.961151123047:0.011643721722;434.940216064453:0.007596616168,1.4.0,1.26.4
flonicamid,1.000000,4,81.009056091309:0.507437407970;146.022460937500:0.107536286116;188.026809692383:0.026802880690;228.039718627930:0.358223438263,1.4.0,1.26.4
fluazinam,1.000000,17,206.870407104492:0.006025267299;232.208709716797:0.008107732981;274.009948730469:0.005081216339;334.978179931641:0.014605025761;339.973846435547:0.006858253386;353.960540771484:0.008607524447;365.937591552734:0.006552825216;369.796081542969:0.023462446406;379.966064453125:0.020297098905;381.987487792969:0.006858253386;385.940368652344:0.006941552274;386.958007812500:0.019158683717;392.991760253906:0.006386227906;397.978179931641:0.188699156046;415.942413330078:0.500957906246;426.780670166016:0.010217964649;462.945861816406:0.161182835698,1.4.0,1.26.4
fludioxinil,1.000000,4,126.067321777344:0.013949217275;180.033111572266:0.028916943818;181.040924072266:0.032229095697;247.032577514648:0.924904704094,1.4.0,1.26.4
flufenoxuron,1.000000,26,76.018775939941:0.013225442730;93.014389038086:0.020904680714;95.013610839844:0.011787054129;104.014099121094:0.067402698100;113.021133422852:0.084941014647;124.020393371582:0.016881387681;150.023803710938:0.027415249497;156.030319213867:0.101735800505;178.988159179688:0.058378055692;194.983230590820:0.065399952233;219.838684082031:0.002912786556;222.978500366211:0.004191257525;238.048416137695:0.009060055949;248.482696533203:0.015364862047;256.015380859375:0.006385244895;269.036743164062:0.012303305790;282.972595214844:0.016239810735;284.010131835938:0.026886487380;289.048980712891:0.018218033016;304.012268066406:0.203918233514;329.011779785156:0.139789372683;367.049499511719:0.002224489115;411.040893554688:0.033491097391;447.017272949219:0.028942290694;467.024139404297:0.009266695939;487.030761718750:0.002734637819,1.4.0,1.26.4
fluometuron,1.000000,6,149.975463867188:0.042190529406;159.980957031250:0.109454922378;166.049957275391:0.014809396118;185.974975585938:0.304986774921;210.992706298828:0.007171930745;231.030380249023:0.521386444569,1.4.0,1.26.4
flutolanil,1.000000,6,134.024734497070:0.037199329585;145.027053833008:0.577147126198;189.016937255859:0.133892446756;240.047302246094:0.029647929594;260.038177490234:0.025844197720;322.105072021484:0.196268931031,1.4.0,1.26.4
folic_acid,1.000000,5,120.049423217773:0.054325826466;176.067825317383:0.043841753155;295.124633789062:0.805086374283;296.127685546875:0.008955598809;313.148162841797:0.087790489197,1.4.0,1.26.4
forchlorfenuron,1.000000,2,91.029884338379:0.072436831892;127.007308959961:0.927563190460,1.4.0,1.26.4
fuberidazole,1.000000,6,94.918518066406:0.025448441505;117.029800415039:0.017101109028;138.911209106445:0.010002030060;154.053802490234:0.007833220996;155.060867309570:0.316095083952;183.055541992188:0.623520135880,1.4.0,1.26.4
glucose,1.000000,12,82.952148437500:0.022210499272;105.270446777344:0.034955140203;112.789398193359:0.109077230096;121.208000183105:0.054297871888;129.116699218750:0.004714999814;131.484695434570:0.020073460415;135.007934570312:0.014473269694;143.079605102539:0.398762971163;158.092254638672:0.048899985850;160.235290527344:0.011368272826;173.100463867188:0.024809725583;185.152679443359:0.256356507540,1.4.0,1.26.4
halofenozide,1.000000,4,121.028839111328:0.843942582607;154.974731445312:0.021774090827;272.035919189453:0.012311478145;329.106781005859:0.121971875429,1.4.0,1.26.4
hexaflumuron,1.000000,21,93.014266967773:0.004635019228;96.990409851074:0.016515646130;113.020858764648:0.023117545992;116.996803283691:0.012599349022;156.026748657227:0.016423456371;174.960906982422:0.398925900459;185.951950073242:0.032832566649;199.954956054688:0.012895595282;201.946929931641:0.006204937585;235.949111938477:0.004101294558;255.955169677734:0.027771763504;258.000305175781:0.006588155404;275.961303710938:0.196632459760;284.987823486328:0.009133337997;294.512420654297:0.010321930051;300.956115722656:0.026436109096;301.990356445312:0.031041430309;395.854034423828:0.005645689089;402.991821289062:0.025768173859;422.999206542969:0.007368487306;438.969024658203:0.125041097403,1.4.0,1.26.4
hydramethylnon,1.000000,28,144.998718261719:0.064062334597;159.047073364258:0.007497414481;164.045684814453:0.002879506443;169.517410278320:0.004439610522;177.099212646484:0.002585315378;186.054199218750:0.002906251000;189.015670776367:0.008531540632;196.062057495117:0.004056270700;198.055999755859:0.004216738511;213.318878173828:0.002995399991;237.156066894531:0.160280644894;242.123962402344:0.005259779748;255.110855102539:0.008807902224;276.133178710938:0.088489107788;294.061767578125:0.015449488536;296.149536132812:0.138064756989;298.467620849609:0.004938844126;315.073852539062:0.002852761885;334.609161376953:0.007568733767;347.147766113281:0.067877903581;353.075592041016:0.004555503838;355.090484619141:0.037380095571;363.093231201172:0.005509396084;381.084442138672:0.018115038052;383.099090576172:0.055281177163;417.109436035156:0.002817102242;437.118408203125:0.014254894108;493.185791015625:0.258326500654,1.4.0,1.26.4
hydroxycholesterol,1.000000,28,159.123199462891:0.009946182370;161.111083984375:0.008521078154;163.198150634766:0.007960602641;173.205078125000:0.008840635419;177.121673583984:0.008341080509;179.243743896484:0.007903680205;187.188644409180:0.015045650303;191.186416625977:0.014639079571;201.209899902344:0.009317493998;205.193969726562:0.016653181985;207.164642333984:0.010239649564;213.274597167969:0.007987717167;219.188796997070:0.016843546182;231.228240966797:0.011890384369;233.224273681641:0.011392876506;241.226119995117:0.014429296367;255.294830322266:0.020537825301;257.357147216797:0.006963446271;259.194213867188:0.016653308645;273.299133300781:0.019028808922;297.280761718750:0.007643858436;301.309204101562:0.006895025261;311.262542724609:0.014050860889;325.427856445312:0.007008390501;327.375885009766:0.011686167680;339.345581054688:0.008122518659;367.339813232422:0.679123044014;385.213317871094:0.022334579378,1.4.0,1.26.4
ivermectin,1.000000,45,100.933120727539:0.007370659150;101.938964843750:0.008457358927;109.029479980469:0.007134419866;110.040298461914:0.018993621692;113.098144531250:0.018048664555;115.049285888672:0.006472950801;135.039154052734:0.011150483973;179.066970825195:0.009496810846;185.157348632812:0.042050555348;197.094863891602:0.011008740403;219.186584472656:0.011481218971;221.141067504883:0.014835814014;224.444107055664:0.006614693906;229.098587036133:0.300685107708;230.112747192383:0.024994093925;276.282531738281:0.008551854640;282.975677490234:0.009166075848;307.004669189453:0.007087172009;325.252563476562:0.007843137719;334.976837158203:0.011481218971;369.997314453125:0.010252775624;376.996643066406:0.006614693906;425.242401123047:0.016678478569;439.255889892578:0.009733050130;491.991333007812:0.006520198658;502.514251708984:0.015969760716;505.006469726562:0.013371131383;510.992706298828:0.006992676761;531.464782714844:0.066902905703;549.317504882812:0.006378455088;560.981262207031:0.010158279911;575.261779785156:0.011528466828;634.970764160156:0.011008740403;675.952026367188:0.010252775624;693.266784667969:0.018757382408;711.004455566406:0.007748641539;761.425109863281:0.007654145826;781.031616210938:0.006850933190;829.500366210938:0.008504606783;830.520751953125:0.006898181047;837.483337402344:0.067611619830;855.482666015625:0.056413892657;856.505432128906:0.019655091688;873.485351562500:0.045877628028;919.033203125000:0.008740846068,1.4.0,1.26.4
lufenuron,1.000000,17,113.020820617676:0.013274665922;130.992721557617:0.008170237765;146.987487792969:0.021178012714;156.026733398438:0.006026536692;165.970260620117:0.006717145443;174.959915161133:0.399500817060;199.955535888672:0.014342013747;201.946929931641:0.116868406534;258.000366210938:0.008238801733;265.939361572266:0.004669396207;285.946166992188:0.011774201877;302.998413085938:0.025365367532;305.952728271484:0.009870065376;325.958160400391:0.225977659225;338.974395751953:0.097378388047;351.025177001953:0.018610900268;452.988647460938:0.012037457898,1.4.0,1.26.4
metaflumizone,1.000000,10,102.032653808594:0.008560857736;116.736099243164:0.016505105421;141.043777465820:0.025166342035;214.064865112305:0.012045428157;272.086975097656:0.011027302593;274.233947753906:0.016748880967;285.065704345703:0.035892508924;299.988281250000:0.009277847596;302.093383789062:0.840670526028;328.071594238281:0.024105196819,1.4.0,1.26.4
neburon,1.000000,5,149.975540161133:0.033807396889;159.972991943359:0.432430267334;185.951950073242:0.151385098696;216.994354248047:0.009980553761;273.057250976562:0.372396588326,1.4.0,1.26.4
nitenpyram,1.000000,41,83.024925231934:0.005750499666;85.040687561035:0.019399927929;101.035850524902:0.086454033852;104.984825134277:0.005299193319;110.036308288574:0.031475901604;111.996330261230:0.054776582867;116.996200561523:0.007625524886;119.025543212891:0.003898338415;121.547775268555:0.004012238234;123.514495849609:0.003823756473;125.059982299805:0.005270535126;127.657386779785:0.003963820171;132.979690551758:0.014431902207;144.991088867188:0.004495271016;151.007171630859:0.041711594909;163.346511840820:0.003823974403;165.469940185547:0.013247163035;167.002273559570:0.005362484138;169.054260253906:0.005711581558;172.931564331055:0.008877778426;174.165863037109:0.003901336342;177.223587036133:0.010987833142;178.537460327148:0.014560041949;183.033782958984:0.009157866240;184.875534057617:0.010727752000;191.026123046875:0.026616005227;192.033782958984:0.039779700339;193.041305541992:0.027204034850;198.994262695312:0.004432152025;203.014205932617:0.013337993063;205.041641235352:0.014896075241;206.291717529297:0.136515408754;210.044738769531:0.004009666387;220.659057617188:0.053959399462;222.080856323242:0.099133290350;236.239852905273:0.005620247219;244.162261962891:0.003856095718;251.070983886719:0.024881822988;262.439788818359:0.003826889908;269.081878662109:0.159031242132;279.285003662109:0.004153055605,1.4.0,1.26.4
novaluron,1.000000,15,84.990287780762:0.386116772890;93.014434814453:0.012738144025;113.021148681641:0.059320349246;140.998825073242:0.035411078483;156.026290893555:0.046787440777;162.982727050781:0.031015643850;165.978347778320:0.026553468779;167.986053466797:0.021024828777;251.026580810547:0.004476098344;260.604675292969:0.007197378203;305.014526367188:0.154799208045;307.985687255859:0.043815169483;332.987548828125:0.046469159424;427.993865966797:0.006950681098;470.998352050781:0.117324642837,1.4.0,1.26.4
phenylalanine,1.000000,2,120.354774475098:0.952258467674;148.889221191406:0.047741573304,1.4.0,1.26.4
prothioconazole,1.000000,17,72.090438842773:0.005589261185;98.989372253418:0.039128813893;99.997375488281:0.236099004745;110.036003112793:0.003769542789;114.013114929199:0.009744664654;122.036071777344:0.017959855497;125.016113281250:0.118874140084;146.036315917969:0.004610560834;147.043731689453:0.008906753734;152.664764404297:0.004948941525;180.023941040039:0.069941006601;182.998550415039:0.012943699956;216.000320434570:0.023412507027;264.036956787109:0.039393477142;278.016479492188:0.008639387786;306.048065185547:0.062734127045;342.024688720703:0.333304166794,1.4.0,1.26.4
pymetrozine,1.000000,5,85.996505737305:0.095602646470;153.022445678711:0.278074890375;207.044555664062:0.014870744199;210.044021606445:0.025545872748;254.045196533203:0.585905790329,1.4.0,1.26.4
pyrimethanil,1.000000,26,92.995559692383:0.014246148057;108.990814208984:0.004079717211;112.003982543945:0.283027142286;155.855270385742:0.066204577684;166.993057250977:0.004506872036;197.002365112305:0.004130839836;204.991775512695:0.034046340734;212.997680664062:0.006457707379;214.993804931641:0.006424954161;216.989807128906:0.035854328424;224.861679077148:0.005348377861;228.209762573242:0.024855021387;232.998870849609:0.008093832992;236.995788574219:0.020250476897;240.996429443359:0.009657974355;251.044616699219:0.011602017097;252.990310668945:0.029786508530;254.986724853516:0.039963118732;256.996704101562:0.007246039808;260.991668701172:0.014698299579;272.992034912109:0.021155662835;280.989135742188:0.044139415026;292.990386962891:0.007097054739;300.995178222656:0.045924637467;320.990509033203:0.057733807713;341.020385742188:0.193469107151,1.4.0,1.26.4
salicin,1.000000,20,52.270011901855:0.022514967248;55.741088867188:0.019277649000;57.766880035400:0.019531173632;60.322128295898:0.020496519282;64.120086669922:0.021227840334;82.392776489258:0.020740292966;87.029663085938:0.023168282583;91.020126342773:0.023207286373;92.716079711914:0.047808960080;112.072723388672:0.021764144301;116.928367614746:0.028502058238;123.044685363770:0.021188836545;138.610748291016:0.022007917985;140.958145141602:0.023080524057;146.961425781250:0.042543441057;174.957077026367:0.307408779860;184.950592041016:0.049915168434;238.557983398438:0.021959163249;305.448120117188:0.021773895249;321.074432373047:0.221883103251,1.4.0,1.26.4
stypoltrione,1.000000,118,96.497123718262:0.007028753869;97.913345336914:0.006645367481;99.917320251465:0.002875399310;105.585807800293:0.003450479126;108.102920532227:0.002555910498;109.103256225586:0.002619808307;110.292098999023:0.003706070362;117.759872436523:0.009073482826;120.043983459473:0.006581469439;121.099632263184:0.003130990313;124.983390808105:0.010415335186;127.077278137207:0.005623003002;132.029464721680:0.003769967938;135.254638671875:0.011246006005;137.061294555664:0.003258785931;138.841659545898:0.016805112362;143.125671386719:0.006389776245;145.084152221680:0.005814696662;147.388168334961:0.010095846839;149.321243286133:0.015910543501;151.137054443359:0.002875399310;153.058319091797:0.088242813945;154.062591552734:0.010031948797;155.145187377930:0.003706070362;157.105468750000:0.003003194928;160.792861938477:0.009329073131;162.801971435547:0.023769967258;165.049392700195:0.014888178557;167.070037841797:0.006517571863;168.144104003906:0.003322683740;171.898468017578:0.015463259071;174.132690429688:0.002619808307;175.357055664062:0.014952076599;177.118423461914:0.022492012009;178.487915039062:0.005495207850;180.103881835938:0.007603833918;187.022705078125:0.009712460451;188.806365966797:0.006964856293;191.095901489258:0.009265176021;195.103118896484:0.003642172553;199.162963867188:0.002619808307;200.926086425781:0.015271565877;202.682159423828:0.005367412232;204.844009399414:0.011309904046;206.129165649414:0.005750798620;210.862823486328:0.006325878669;213.161300659180:0.003578274744;215.181945800781:0.002811501501;216.992813110352:0.013418530114;218.163192749023:0.003067092737;219.296478271484:0.016677316278;221.015716552734:0.005303514190;222.112762451172:0.002555910498;224.612808227539:0.006900958251;227.317108154297:0.009520766325;228.876632690430:0.010223641992;231.122848510742:0.008817891590;232.743789672852:0.008562300354;234.122283935547:0.003130990313;239.205963134766:0.003706070362;245.533767700195:0.015399361029;247.493301391602:0.009201277979;250.594268798828:0.003003194928;253.245269775391:0.005559105426;255.769592285156:0.012907348573;259.458801269531:0.010159743950;261.200866699219:0.008753993548;263.143829345703:0.002492012689;267.209716796875:0.003322683740;269.197235107422:0.003706070362;271.204498291016:0.009904153645;272.211791992188:0.005814696662;273.441772460938:0.076357826591;275.534118652344:0.002747603925;279.162170410156:0.002619808307;280.513397216797:0.002747603925;286.186981201172:0.005878594238;288.923034667969:0.002811501501;299.164093017578:0.001853035181;301.180603027344:0.002747603925;303.161865234375:0.002364217304;304.861633300781:0.003067092737;308.216064453125:0.002619808307;313.171173095703:0.002683706116;322.195678710938:0.003514376935;325.209625244141:0.002939297119;327.196716308594:0.002364217304;328.980834960938:0.006389776245;330.129028320312:0.003897763556;331.192657470703:0.002811501501;339.189849853516:0.001916932873;348.837036132812:0.003258785931;355.190155029297:0.003194888122;364.049652099609:0.005047923420;367.217620849609:0.002300319495;369.195159912109:0.002364217304;379.259338378906:0.002555910498;382.209686279297:0.003706070362;383.260131835938:0.002683706116;384.265197753906:0.006773163099;388.977966308594:0.005367412232;391.731567382812:0.003450479126;392.925598144531:0.003386581549;397.116790771484:0.004792332184;407.594421386719:0.036357827485;409.281250000000:0.003130990313;411.449523925781:0.002555910498;425.493560791016:0.101661339402;427.275238037109:0.006134185474;428.512268066406:0.005942491814;1472.251831054688:0.003642172553;1615.240966796875:0.003769967938;1689.764160156250:0.003897763556;1822.539306640625:0.003578274744;1827.537109375000:0.002747603925;1848.887451171875:0.003194888122;1904.269042968750:0.002811501501;1940.968994140625:0.003322683740,1.4.0,1.26.4
sulfentrazone,1.000000,17,150.961196899414:0.010769664310;174.005706787109:0.010262193158;198.948196411133:0.040710460395;199.949172973633:0.010826050304;201.951873779297:0.011615449563;225.957641601562:0.016577389091;231.004287719727:0.013701720163;239.973785400391:0.022948971018;244.964263916016:0.010318579152;251.977905273438:0.010374965146;278.977600097656:0.028136452660;305.985931396484:0.030955737457;306.997100830078:0.131096705794;308.996948242188:0.012292077765;334.975585937500:0.024696927518;364.968811035156:0.008627008647;384.984161376953:0.606089651585,1.4.0,1.26.4
tebufenozide,1.000000,9,75.623542785645:0.005188515875;105.074943542480:0.005491179414;130.926895141602:0.005145278294;149.032562255859:0.466101706028;150.060501098633:0.005491179414;204.139205932617:0.008604289033;294.136505126953:0.007912486792;349.549621582031:0.021532341838;351.220031738281:0.474533021450,1.4.0,1.26.4
teflubenzuron,1.000000,10,93.014228820801:0.008649604395;113.020858764648:0.033973455429;156.026733398438:0.024495545775;174.956115722656:0.007776760031;195.954025268555:0.568675696850;221.083969116211:0.069918639958;294.964599609375:0.059987444431;315.955352783203:0.040015481412;318.949157714844:0.008364805020;338.955078125000:0.178142592311,1.4.0,1.26.4
thidiazuron,1.000000,3,70.982788085938:0.169408082962;71.998680114746:0.039516426623;99.997413635254:0.791075468063,1.4.0,1.26.4
thiophanate,1.000000,8,117.044731140137:0.022137412801;132.056838989258:0.053505230695;149.018035888672:0.538697779179;158.028823852539:0.251232564449;174.013290405273:0.012307677418;190.062637329102:0.085222326219;216.989776611328:0.020624339581;236.995895385742:0.016272671521,1.4.0,1.26.4
triadimefon,1.000000,8,167.986236572266:0.005453870632;201.947021484375:0.011639378034;202.950454711914:0.013136981986;221.025421142578:0.017403297126;248.048660278320:0.007087945007;249.056732177734:0.074173286557;264.079528808594:0.470476299524;300.056945800781:0.400628924370,1.4.0,1.26.4
triflumuron,1.000000,6,84.990295410156:0.191972419620;110.041198730469:0.016554879025;154.006546020508:0.585656106472;176.032821655273:0.183224767447;314.020233154297:0.011344834231;357.023590087891:0.011247073300,1.4.0,1.26.4
acephate,4.000000,8,78.968849182129:0.187739014626;94.646469116211:0.054075926542;103.763702392578:0.175924271345;135.829818725586:0.117216475308;140.856781005859:0.354970991611;147.761962890625:0.004292767961;152.782562255859:0.003665614640;182.020385742188:0.102114997804,1.4.0,1.26.4
acetyl_coenzyme_a,4.000000,15,87.675605773926:0.006527911872;100.059005737305:0.030888475478;131.256820678711:0.006632669829;136.067657470703:0.108555503190;141.902481079102:0.012183650397;159.066665649414:0.068769142032;174.670745849609:0.020348720253;184.107940673828:0.023110736161;201.141082763672:0.087826408446;243.136306762695:0.005473980214;260.844360351562:0.010790204629;303.165771484375:0.524903237820;330.091918945312:0.008980275132;410.070404052734:0.006191628519;428.085235595703:0.078817434609,1.4.0,1.26.4
adenine,4.000000,2,119.253585815430:0.014924267307;136.278823852539:0.985075712204,1.4.0,1.26.4
adenosine,4.000000,5,56.568153381348:0.012042577378;71.205101013184:0.010768728331;85.254035949707:0.011071774177;136.069671630859:0.933717191219;268.129425048828:0.032399713993,1.4.0,1.26.4
adenosine_5_diphosphate,4.000000,4,97.031715393066:0.023556537926;136.071380615234:0.845061719418;348.109558105469:0.083214692771;428.087127685547:0.048167075962,1.4.0,1.26.4
adenosine_5_monophosphate,4.000000,3,97.031715393066:0.043395031244;136.073211669922:0.884301066399;348.124053955078:0.072303853929,1.4.0,1.26.4
alanine,4.000000,2,72.251365661621:0.805690467358;89.688117980957:0.194309502840,1.4.0,1.26.4
arachidic_acid,4.000000,3,96.120193481445:0.012273995206;174.965545654297:0.066249661148;311.398986816406:0.921476364136,1.4.0,1.26.4
arachidonic_acid,4.000000,8,59.012424468994:0.094289675355;83.050598144531:0.008284059353;163.097503662109:0.007344292942;205.209503173828:0.026634776965;231.225479125977:0.011684010737;259.369689941406:0.104237459600;285.242431640625:0.014775749296;303.343292236328:0.732749938965,1.4.0,1.26.4
arginine,4.000000,6,60.056823730469:0.158737361431;70.233100891113:0.145171687007;115.679710388184:0.197437852621;130.179443359375:0.062782481313;157.952545166016:0.078108191490;175.136627197266:0.357762426138,1.4.0,1.26.4
ascorbic_acid,4.000000,6,58.959812164307:0.160958424211;71.291511535645:0.171067759395;86.880554199219:0.342153370380;99.716125488281:0.009789083153;114.849479675293:0.152396366000;175.061508178711:0.163635060191,1.4.0,1.26.4
aspartic_acid,4.000000,4,73.964630126953:0.513257384300;88.053390502930:0.386307984591;116.039398193359:0.053564015776;134.064910888672:0.046870604157,1.4.0,1.26.4
aspirin,4.000000,10,52.806896209717:0.007014613133;65.038398742676:0.022786378860;78.372154235840:0.024344740435;94.008323669434:0.038236953318;105.244956970215:0.023210285231;111.043899536133:0.006701104809;121.016914367676:0.141094699502;134.087203979492:0.137202367187;149.023101806641:0.391103237867;163.053695678711:0.208305597305,1.4.0,1.26.4
avermectin,4.000000,33,84.452598571777:0.041123762727;96.017845153809:0.005631139968;119.828262329102:0.010255251080;137.054504394531:0.004315837286;159.038528442383:0.004932385404;171.078308105469:0.004336388782;179.197692871094:0.012536479160;188.696670532227:0.005281762686;197.102462768555:0.008323400281;217.122100830078:0.004809075501;223.077896118164:0.016893418506;229.114074707031:0.370339930058;243.140350341797:0.004356940277;255.128128051758:0.011796621606;266.982696533203:0.004500801675;271.188385009766:0.010871798731;318.033294677734:0.010912902653;344.292510986328:0.013913436793;399.231750488281:0.006042171735;443.335296630859:0.053762998432;455.285705566406:0.004315837286;497.020172119141:0.004480249714;511.285522460938:0.013091372326;529.296508789062:0.055057749152;540.984558105469:0.005733897910;546.569946289062:0.015783632174;564.841186523438:0.022134078667;575.266601562500:0.007604093757;760.587341308594:0.021640840918;827.496215820312:0.016667351127;835.810913085938:0.101935960352;853.580139160156:0.097846195102;871.493652343750:0.028772247955,1.4.0,1.26.4
biotin,4.000000,6,97.108551025391:0.008947803639;166.644546508789:0.014860818163;183.890396118164:0.008551318198;209.122283935547:0.013577850536;227.104248046875:0.799394130707;245.115768432617:0.154668137431,1.4.0,1.26.4
boscalid,4.000000,9,82.528823852539:0.013274725527;93.773704528809:0.010901099071;149.020736694336:0.702065944672;165.050537109375:0.020219780505;189.064651489258:0.021978022531;204.141036987305:0.009318681434;310.328216552734:0.040615383536;331.095855712891:0.012747252360;367.127258300781:0.168879121542,1.4.0,1.26.4
chlorantraniliprole,4.000000,6,78.922378540039:0.268454611301;144.949325561523:0.231490820646;166.002822875977:0.008645251393;201.963607788086:0.435872137547;223.018585205078:0.039949975908;350.960449218750:0.015587186441,1.4.0,1.26.4
chlorfluazuron,4.000000,18,93.014472961426:0.010700992309;112.859031677246:0.065119683743;136.020568847656:0.006526220590;156.066848754883:0.031032195315;174.929763793945:0.332682371140;179.989990234375:0.010724076070;197.240676879883:0.073907807469;284.418365478516:0.007539010141;294.435913085938:0.011938233860;318.966491699219:0.015553249978;338.974304199219:0.010908134282;354.942871093750:0.203895568848;379.937713623047:0.037143319845;402.011566162109:0.026352476329;445.997009277344:0.028234250844;474.784942626953:0.010485983454;481.972229003906:0.007174870465;517.952026367188:0.110081486404,1.4.0,1.26.4
chlorotoluron,4.000000,12,78.965339660645:0.045189671218;94.663162231445:0.144222542644;105.120223999023:0.023845195770;117.078407287598:0.023021167144;126.179420471191:0.008878250606;142.555679321289:0.041841398925;150.523239135742:0.014182843268;163.024230957031:0.019809240475;170.692489624023:0.054843481630;182.027984619141:0.019731942564;191.064834594727:0.351448267698;210.935211181641:0.252985984087,1.4.0,1.26.4
citric_acid,4.000000,6,57.048465728760:0.018170805648;86.243766784668:0.308446526527;111.038803100586:0.528633117676;129.216720581055:0.049726370722;173.018310546875:0.010984541848;191.068054199219:0.084038585424,1.4.0,1.26.4
clothianidin,4.000000,12,85.999237060547:0.008274406195;94.759162902832:0.046371810138;111.013534545898:0.149616524577;119.935180664062:0.075887843966;132.722518920898:0.011239335872;138.532516479492:0.051936250180;150.155441284180:0.170991703868;157.932083129883:0.004838665947;165.390548706055:0.359212219715;195.022232055664:0.025881150737;212.179168701172:0.021256003529;248.002273559570:0.074494101107,1.4.0,1.26.4
cocaine,4.000000,8,82.064788818359:0.054099503905;105.033248901367:0.013235008344;109.213745117188:0.006423722953;119.049201965332:0.009662016295;150.091400146484:0.013207568787;182.168029785156:0.548814535141;226.579071044922:0.005643034354;304.153137207031:0.348914623260,1.4.0,1.26.4
cyazofamid,4.000000,6,126.904350280762:0.008788371459;194.020645141602:0.018293410540;214.028442382812:0.058523297310;233.719909667969:0.030136810616;254.055206298828:0.730546593666;272.500457763672:0.153711512685,1.4.0,1.26.4
cymoxanil,4.000000,11,72.288406372070:0.056836608797;90.892868041992:0.017544388771;98.719894409180:0.019594967365;109.005256652832:0.010815633461;116.081184387207:0.784731566906;129.223587036133:0.008064516820;136.222579956055:0.014555097558;142.163558959961:0.012052795850;166.868209838867:0.022206461057;194.987792968750:0.030923398212;214.993774414062:0.022674590349,1.4.0,1.26.4
cysteine,4.000000,6,58.673374176025:0.165269523859;75.984054565430:0.386145859957;87.014961242676:0.094076685607;93.545196533203:0.008398667909;104.977592468262:0.142667070031;122.110557556152:0.203442230821,1.4.0,1.26.4
cytidine,4.000000,1,112.061195373535:1.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,4.000000,3,96.930503845215:0.051815740764;112.059829711914:0.938346326351;208.085556030273:0.009837902151,1.4.0,1.26.4
cytidine_5_triphosphate,4.000000,3,96.961944580078:0.079457968473;112.057540893555:0.895496904850;208.060974121094:0.025045072660,1.4.0,1.26.4
desmosterol,4.000000,24,57.070541381836:0.005475424230;70.195007324219:0.011398388073;82.402717590332:0.044206667691;96.884895324707:0.269381701946;109.074951171875:0.267525851727;122.641296386719:0.048395525664;135.341369628906:0.018203025684;148.207519531250:0.024011511356;161.612762451172:0.025519203395;173.141571044922:0.005235350225;177.260314941406:0.017056146637;186.373977661133:0.007054132875;191.407394409180:0.012694001198;202.219421386719:0.020067028701;215.040145874023:0.014350390062;219.202392578125:0.004314783495;227.194549560547:0.005421681795;231.196533203125:0.004951257724;241.212875366211:0.008023428731;255.233688354492:0.012113302946;259.237762451172:0.003231084440;273.251007080078:0.003469893010;367.370056152344:0.040680125356;385.387756347656:0.127220124006,1.4.0,1.26.4
diflubenzuron,4.000000,14,81.366729736328:0.008124722168;93.014457702637:0.064971305430;113.013816833496:0.245894700289;126.011886596680:0.101339437068;142.734680175781:0.004360254854;151.006912231445:0.221599638462;156.026748657227:0.129528611898;210.953201293945:0.004628953524;222.521041870117:0.004385438282;246.012863159180:0.010145626031;266.461425781250:0.004347839858;274.779296875000:0.002797804074;289.018096923828:0.175492346287;309.038146972656:0.022383280098,1.4.0,1.26.4
dihydrosphingosine,4.000000,13,55.054996490479:0.004854240455;59.979541778564:0.292129725218;68.645576477051:0.043447967619;82.077041625977:0.064601324499;95.702651977539:0.074833765626;109.630203247070:0.037806175649;123.344406127930:0.012764018960;137.138061523438:0.003368126228;240.290863037109:0.015804037452;254.323410034180:0.053946290165;266.326538085938:0.050234988332;284.355407714844:0.324304729700;302.336944580078:0.021904600784,1.4.0,1.26.4
diniconazole,4.000000,18,71.509712219238:0.019662935287;75.734535217285:0.018203653395;80.125793457031:0.039697505534;90.433433532715:0.099445231259;101.549446105957:0.062597878277;115.073303222656:0.020687755197;124.794418334961:0.070463359356;131.096694946289:0.022446988150;148.284576416016:0.020943211392;178.560882568359:0.046467985958;183.972763061523:0.277819037437;191.779327392578:0.020979151130;208.119918823242:0.026618467644;224.159744262695:0.044133573771;237.995010375977:0.115507781506;297.349304199219:0.046407055110;334.234680175781:0.025094121695;358.375488281250:0.022824302316,1.4.0,1.26.4
dinotefuran,4.000000,9,72.870193481445:0.040238164365;81.155113220215:0.036431550980;91.075126647949:0.009805093519;98.964515686035:0.025779794902;109.288963317871:0.072221785784;126.891792297363:0.011943041347;139.045974731445:0.041065026075;156.855407714844:0.017123933882;201.098785400391:0.745391607285,1.4.0,1.26.4
